gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
great indian food [O] [A] [C] [S]	[O] positive [A] indian food [C] food quality [S] ok
great indian food [A] [O] [C] [S]	[A] indian food [O] positive [C] food quality [S] ok
great indian food [O] [A] [S] [C]	[O] positive [A] indian food [S] ok [C] food quality
great indian food [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian food
love al di la [A] [O] [S] [C]	[A] al di la [O] positive [S] ok [C] restaurant general
love al di la [O] [A] [C] [S]	[O] positive [A] al di la [C] restaurant general [S] ok
love al di la [A] [O] [C] [S]	[A] al di la [O] positive [C] restaurant general [S] ok
love al di la [O] [A] [S] [C]	[O] positive [A] al di la [S] ok [C] restaurant general
love al di la [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] al di la
you would think they would make up for it with service , sadly , no . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
you would think they would make up for it with service , sadly , no . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
you would think they would make up for it with service , sadly , no . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
you would think they would make up for it with service , sadly , no . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
you would think they would make up for it with service , sadly , no . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
we 've tried before but it always packed and doesn 't take reservations . [A] [O] [S] [C]	[A] it [O] neutral [S] ok [C] restaurant miscellaneous
we 've tried before but it always packed and doesn 't take reservations . [O] [A] [C] [S]	[O] neutral [A] it [C] restaurant miscellaneous [S] ok
we 've tried before but it always packed and doesn 't take reservations . [A] [O] [C] [S]	[A] it [O] neutral [C] restaurant miscellaneous [S] ok
we 've tried before but it always packed and doesn 't take reservations . [O] [A] [S] [C]	[O] neutral [A] it [S] ok [C] restaurant miscellaneous
we 've tried before but it always packed and doesn 't take reservations . [O] [S] [C] [A]	[O] neutral [S] ok [C] restaurant miscellaneous [A] it
everyone must come here at least once . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
everyone must come here at least once . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
everyone must come here at least once . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
everyone must come here at least once . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
everyone must come here at least once . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
even though the place is not beautiful , the food speaks for itself . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] ambience general [SSEP] [A] food [O] positive [S] ok [C] food quality
even though the place is not beautiful , the food speaks for itself . [O] [A] [C] [S]	[O] negative [A] place [C] ambience general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
even though the place is not beautiful , the food speaks for itself . [A] [O] [C] [S]	[A] place [O] negative [C] ambience general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
even though the place is not beautiful , the food speaks for itself . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] ambience general [SSEP] [O] positive [A] food [S] ok [C] food quality
even though the place is not beautiful , the food speaks for itself . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] place [SSEP] [O] positive [S] ok [C] food quality [A] food
it was well worth the wait . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
it was well worth the wait . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
it was well worth the wait . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
it was well worth the wait . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
it was well worth the wait . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
and $ 11 for a plate of bland guacamole ? [A] [O] [S] [C]	[A] guacamole [O] negative [S] ok [C] food quality [SSEP] [A] guacamole [O] negative [S] ok [C] food prices
and $ 11 for a plate of bland guacamole ? [O] [A] [C] [S]	[O] negative [A] guacamole [C] food quality [S] ok [SSEP] [O] negative [A] guacamole [C] food prices [S] ok
and $ 11 for a plate of bland guacamole ? [A] [O] [C] [S]	[A] guacamole [O] negative [C] food quality [S] ok [SSEP] [A] guacamole [O] negative [C] food prices [S] ok
and $ 11 for a plate of bland guacamole ? [O] [A] [S] [C]	[O] negative [A] guacamole [S] ok [C] food quality [SSEP] [O] negative [A] guacamole [S] ok [C] food prices
and $ 11 for a plate of bland guacamole ? [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] guacamole [SSEP] [O] negative [S] ok [C] food prices [A] guacamole
the food was good , the place was clean and affordable . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] place [O] positive [S] ok [C] ambience general [SSEP] [A] place [O] positive [S] ok [C] restaurant prices
the food was good , the place was clean and affordable . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] place [C] ambience general [S] ok [SSEP] [O] positive [A] place [C] restaurant prices [S] ok
the food was good , the place was clean and affordable . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] place [O] positive [C] ambience general [S] ok [SSEP] [A] place [O] positive [C] restaurant prices [S] ok
the food was good , the place was clean and affordable . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] place [S] ok [C] ambience general [SSEP] [O] positive [A] place [S] ok [C] restaurant prices
the food was good , the place was clean and affordable . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] ambience general [A] place [SSEP] [O] positive [S] ok [C] restaurant prices [A] place
probably would not go back here . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
probably would not go back here . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
probably would not go back here . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
probably would not go back here . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
probably would not go back here . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
the hostess was very pleasant . [A] [O] [S] [C]	[A] hostess [O] positive [S] ok [C] service general
the hostess was very pleasant . [O] [A] [C] [S]	[O] positive [A] hostess [C] service general [S] ok
the hostess was very pleasant . [A] [O] [C] [S]	[A] hostess [O] positive [C] service general [S] ok
the hostess was very pleasant . [O] [A] [S] [C]	[O] positive [A] hostess [S] ok [C] service general
the hostess was very pleasant . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] hostess
the atmosphere was great . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general
the atmosphere was great . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok
the atmosphere was great . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok
the atmosphere was great . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general
the atmosphere was great . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere
very pleased [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
very pleased [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
very pleased [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
very pleased [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
very pleased [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [A] [O] [S] [C]	[A] modern japanese brasserie [O] positive [S] ok [C] restaurant general [SSEP] [A] modern japanese brasserie [O] positive [S] ok [C] ambience general
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [A] [C] [S]	[O] positive [A] modern japanese brasserie [C] restaurant general [S] ok [SSEP] [O] positive [A] modern japanese brasserie [C] ambience general [S] ok
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [A] [O] [C] [S]	[A] modern japanese brasserie [O] positive [C] restaurant general [S] ok [SSEP] [A] modern japanese brasserie [O] positive [C] ambience general [S] ok
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [A] [S] [C]	[O] positive [A] modern japanese brasserie [S] ok [C] restaurant general [SSEP] [O] positive [A] modern japanese brasserie [S] ok [C] ambience general
this is undoubtedly my favorite modern japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] modern japanese brasserie [SSEP] [O] positive [S] ok [C] ambience general [A] modern japanese brasserie
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [A] [O] [S] [C]	[A] bread [O] negative [S] ok [C] food quality [SSEP] [A] appetizer of olives [O] negative [S] ok [C] food quality [SSEP] [A] appetizer of olives [O] neutral [S] ok [C] food prices
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [O] [A] [C] [S]	[O] negative [A] bread [C] food quality [S] ok [SSEP] [O] negative [A] appetizer of olives [C] food quality [S] ok [SSEP] [O] neutral [A] appetizer of olives [C] food prices [S] ok
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [A] [O] [C] [S]	[A] bread [O] negative [C] food quality [S] ok [SSEP] [A] appetizer of olives [O] negative [C] food quality [S] ok [SSEP] [A] appetizer of olives [O] neutral [C] food prices [S] ok
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [O] [A] [S] [C]	[O] negative [A] bread [S] ok [C] food quality [SSEP] [O] negative [A] appetizer of olives [S] ok [C] food quality [SSEP] [O] neutral [A] appetizer of olives [S] ok [C] food prices
the bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] bread [SSEP] [O] negative [S] ok [C] food quality [A] appetizer of olives [SSEP] [O] neutral [S] ok [C] food prices [A] appetizer of olives
i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [A] [O] [S] [C]	[A] manager [O] positive [S] ok [C] service general
i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [O] [A] [C] [S]	[O] positive [A] manager [C] service general [S] ok
i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [A] [O] [C] [S]	[A] manager [O] positive [C] service general [S] ok
i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [O] [A] [S] [C]	[O] positive [A] manager [S] ok [C] service general
i showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] manager
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [A] [O] [S] [C]	[A] restaurant [O] negative [S] ok [C] restaurant prices [SSEP] [A] restaurant [O] negative [S] ok [C] restaurant general
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [O] [A] [C] [S]	[O] negative [A] restaurant [C] restaurant prices [S] ok [SSEP] [O] negative [A] restaurant [C] restaurant general [S] ok
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [A] [O] [C] [S]	[A] restaurant [O] negative [C] restaurant prices [S] ok [SSEP] [A] restaurant [O] negative [C] restaurant general [S] ok
