yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
holy hummus ! [A] [O] [C] [S]	[A] hummus [O] holy [C] food quality [S] good
holy hummus ! [A] [S] [O] [C]	[A] hummus [S] good [O] holy [C] food quality
holy hummus ! [O] [A] [C] [S]	[O] holy [A] hummus [C] food quality [S] good
holy hummus ! [O] [A] [S] [C]	[O] holy [A] hummus [S] good [C] food quality
– the food is here is incredible , though the quality is inconsistent during lunch . [A] [O] [S] [C]	[A] food [O] incredible [S] good [C] food quality [SSEP] [A] lunch [O] inconsistent [S] bad [C] food quality
– the food is here is incredible , though the quality is inconsistent during lunch . [A] [O] [C] [S]	[A] food [O] incredible [C] food quality [S] good [SSEP] [A] lunch [O] inconsistent [C] food quality [S] bad
– the food is here is incredible , though the quality is inconsistent during lunch . [A] [S] [O] [C]	[A] food [S] good [O] incredible [C] food quality [SSEP] [A] lunch [S] bad [O] inconsistent [C] food quality
– the food is here is incredible , though the quality is inconsistent during lunch . [O] [A] [C] [S]	[O] incredible [A] food [C] food quality [S] good [SSEP] [O] inconsistent [A] lunch [C] food quality [S] bad
– the food is here is incredible , though the quality is inconsistent during lunch . [O] [A] [S] [C]	[O] incredible [A] food [S] good [C] food quality [SSEP] [O] inconsistent [A] lunch [S] bad [C] food quality
dinners have always been excellent , in terms of food quality . [A] [O] [S] [C]	[A] dinners [O] excellent [S] good [C] food quality
dinners have always been excellent , in terms of food quality . [A] [O] [C] [S]	[A] dinners [O] excellent [C] food quality [S] good
dinners have always been excellent , in terms of food quality . [A] [S] [O] [C]	[A] dinners [S] good [O] excellent [C] food quality
dinners have always been excellent , in terms of food quality . [O] [A] [C] [S]	[O] excellent [A] dinners [C] food quality [S] good
dinners have always been excellent , in terms of food quality . [O] [A] [S] [C]	[O] excellent [A] dinners [S] good [C] food quality
the open sesame combo plate is a bargain for the heap of food given . [A] [O] [S] [C]	[A] open sesame combo plate [O] bargain [S] good [C] food prices [SSEP] [A] open sesame combo plate [O] null [S] good [C] food style_options
the open sesame combo plate is a bargain for the heap of food given . [A] [O] [C] [S]	[A] open sesame combo plate [O] bargain [C] food prices [S] good [SSEP] [A] open sesame combo plate [O] null [C] food style_options [S] good
the open sesame combo plate is a bargain for the heap of food given . [A] [S] [O] [C]	[A] open sesame combo plate [S] good [O] bargain [C] food prices [SSEP] [A] open sesame combo plate [S] good [O] null [C] food style_options
the open sesame combo plate is a bargain for the heap of food given . [O] [A] [C] [S]	[O] bargain [A] open sesame combo plate [C] food prices [S] good [SSEP] [O] null [A] open sesame combo plate [C] food style_options [S] good
the open sesame combo plate is a bargain for the heap of food given . [O] [A] [S] [C]	[O] bargain [A] open sesame combo plate [S] good [C] food prices [SSEP] [O] null [A] open sesame combo plate [S] good [C] food style_options
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [A] [O] [S] [C]	[A] side of potatoes [O] die for [S] good [C] food quality [SSEP] [A] labne ( yogurt dip ) [O] die for [S] good [C] food quality
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [A] [O] [C] [S]	[A] side of potatoes [O] die for [C] food quality [S] good [SSEP] [A] labne ( yogurt dip ) [O] die for [C] food quality [S] good
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [A] [S] [O] [C]	[A] side of potatoes [S] good [O] die for [C] food quality [SSEP] [A] labne ( yogurt dip ) [S] good [O] die for [C] food quality
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [O] [A] [C] [S]	[O] die for [A] side of potatoes [C] food quality [S] good [SSEP] [O] die for [A] labne ( yogurt dip ) [C] food quality [S] good
the side of potatoes is to die for , as is the labne ( yogurt dip ) . [O] [A] [S] [C]	[O] die for [A] side of potatoes [S] good [C] food quality [SSEP] [O] die for [A] labne ( yogurt dip ) [S] good [C] food quality
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [A] [O] [S] [C]	[A] hummus [O] best [S] good [C] food quality [SSEP] [A] hummus [O] best [S] good [C] food style_options
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [A] [O] [C] [S]	[A] hummus [O] best [C] food quality [S] good [SSEP] [A] hummus [O] best [C] food style_options [S] good
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [A] [S] [O] [C]	[A] hummus [S] good [O] best [C] food quality [SSEP] [A] hummus [S] good [O] best [C] food style_options
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [O] [A] [C] [S]	[O] best [A] hummus [C] food quality [S] good [SSEP] [O] best [A] hummus [C] food style_options [S] good
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) ! [O] [A] [S] [C]	[O] best [A] hummus [S] good [C] food quality [SSEP] [O] best [A] hummus [S] good [C] food style_options
the only drawback is the crowded seating and the slow service . [A] [O] [S] [C]	[A] seating [O] crowded [S] bad [C] restaurant miscellaneous [SSEP] [A] service [O] slow [S] bad [C] service general
the only drawback is the crowded seating and the slow service . [A] [O] [C] [S]	[A] seating [O] crowded [C] restaurant miscellaneous [S] bad [SSEP] [A] service [O] slow [C] service general [S] bad
the only drawback is the crowded seating and the slow service . [A] [S] [O] [C]	[A] seating [S] bad [O] crowded [C] restaurant miscellaneous [SSEP] [A] service [S] bad [O] slow [C] service general
the only drawback is the crowded seating and the slow service . [O] [A] [C] [S]	[O] crowded [A] seating [C] restaurant miscellaneous [S] bad [SSEP] [O] slow [A] service [C] service general [S] bad
the only drawback is the crowded seating and the slow service . [O] [A] [S] [C]	[O] crowded [A] seating [S] bad [C] restaurant miscellaneous [SSEP] [O] slow [A] service [S] bad [C] service general
however , this place is a gem , and i wo n ' t stop going back . [A] [O] [S] [C]	[A] place [O] gem [S] good [C] restaurant general
however , this place is a gem , and i wo n ' t stop going back . [A] [O] [C] [S]	[A] place [O] gem [C] restaurant general [S] good
however , this place is a gem , and i wo n ' t stop going back . [A] [S] [O] [C]	[A] place [S] good [O] gem [C] restaurant general
however , this place is a gem , and i wo n ' t stop going back . [O] [A] [C] [S]	[O] gem [A] place [C] restaurant general [S] good
however , this place is a gem , and i wo n ' t stop going back . [O] [A] [S] [C]	[O] gem [A] place [S] good [C] restaurant general
great beer [A] [O] [S] [C]	[A] beer [O] great [S] good [C] drinks quality
great beer [A] [O] [C] [S]	[A] beer [O] great [C] drinks quality [S] good
great beer [A] [S] [O] [C]	[A] beer [S] good [O] great [C] drinks quality
great beer [O] [A] [C] [S]	[O] great [A] beer [C] drinks quality [S] good
great beer [O] [A] [S] [C]	[O] great [A] beer [S] good [C] drinks quality
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [A] [O] [S] [C]	[A] restaurant [O] horrible [S] bad [C] restaurant general
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [A] [O] [C] [S]	[A] restaurant [O] horrible [C] restaurant general [S] bad
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [A] [S] [O] [C]	[A] restaurant [S] bad [O] horrible [C] restaurant general
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [O] [A] [C] [S]	[O] horrible [A] restaurant [C] restaurant general [S] bad
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [O] [A] [S] [C]	[O] horrible [A] restaurant [S] bad [C] restaurant general
i swore never to return for a warm beer and mediocre meal . [A] [O] [S] [C]	[A] beer [O] warm [S] bad [C] drinks quality [SSEP] [A] meal [O] mediocre [S] bad [C] food quality
i swore never to return for a warm beer and mediocre meal . [A] [O] [C] [S]	[A] beer [O] warm [C] drinks quality [S] bad [SSEP] [A] meal [O] mediocre [C] food quality [S] bad
i swore never to return for a warm beer and mediocre meal . [A] [S] [O] [C]	[A] beer [S] bad [O] warm [C] drinks quality [SSEP] [A] meal [S] bad [O] mediocre [C] food quality
i swore never to return for a warm beer and mediocre meal . [O] [A] [C] [S]	[O] warm [A] beer [C] drinks quality [S] bad [SSEP] [O] mediocre [A] meal [C] food quality [S] bad
i swore never to return for a warm beer and mediocre meal . [O] [A] [S] [C]	[O] warm [A] beer [S] bad [C] drinks quality [SSEP] [O] mediocre [A] meal [S] bad [C] food quality
the band was very good and the service was attentive . [A] [O] [S] [C]	[A] band [O] good [S] good [C] ambience general [SSEP] [A] service [O] attentive [S] good [C] service general
the band was very good and the service was attentive . [A] [O] [C] [S]	[A] band [O] good [C] ambience general [S] good [SSEP] [A] service [O] attentive [C] service general [S] good
the band was very good and the service was attentive . [A] [S] [O] [C]	[A] band [S] good [O] good [C] ambience general [SSEP] [A] service [S] good [O] attentive [C] service general
the band was very good and the service was attentive . [O] [A] [C] [S]	[O] good [A] band [C] ambience general [S] good [SSEP] [O] attentive [A] service [C] service general [S] good
the band was very good and the service was attentive . [O] [A] [S] [C]	[O] good [A] band [S] good [C] ambience general [SSEP] [O] attentive [A] service [S] good [C] service general
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [O] [S] [C]	[A] shoe string onions [O] good [S] good [C] food quality [SSEP] [A] goat cheese pizza [O] good [S] good [C] food quality [SSEP] [A] grilled asparagus [O] good [S] good [C] food quality [SSEP] [A] fried brie with fruit [O] good [S] good [C] food quality
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [O] [C] [S]	[A] shoe string onions [O] good [C] food quality [S] good [SSEP] [A] goat cheese pizza [O] good [C] food quality [S] good [SSEP] [A] grilled asparagus [O] good [C] food quality [S] good [SSEP] [A] fried brie with fruit [O] good [C] food quality [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [A] [S] [O] [C]	[A] shoe string onions [S] good [O] good [C] food quality [SSEP] [A] goat cheese pizza [S] good [O] good [C] food quality [SSEP] [A] grilled asparagus [S] good [O] good [C] food quality [SSEP] [A] fried brie with fruit [S] good [O] good [C] food quality
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [A] [C] [S]	[O] good [A] shoe string onions [C] food quality [S] good [SSEP] [O] good [A] goat cheese pizza [C] food quality [S] good [SSEP] [O] good [A] grilled asparagus [C] food quality [S] good [SSEP] [O] good [A] fried brie with fruit [C] food quality [S] good
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . [O] [A] [S] [C]	[O] good [A] shoe string onions [S] good [C] food quality [SSEP] [O] good [A] goat cheese pizza [S] good [C] food quality [SSEP] [O] good [A] grilled asparagus [S] good [C] food quality [SSEP] [O] good [A] fried brie with fruit [S] good [C] food quality
seattle ' s best winelist [A] [O] [S] [C]	[A] winelist [O] best [S] good [C] drinks style_options
seattle ' s best winelist [A] [O] [C] [S]	[A] winelist [O] best [C] drinks style_options [S] good
seattle ' s best winelist [A] [S] [O] [C]	[A] winelist [S] good [O] best [C] drinks style_options
seattle ' s best winelist [O] [A] [C] [S]	[O] best [A] winelist [C] drinks style_options [S] good
seattle ' s best winelist [O] [A] [S] [C]	[O] best [A] winelist [S] good [C] drinks style_options
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list . [A] [O] [S] [C]	[A] diverse wine [O] most [S] good [C] drinks style_options
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list . [A] [O] [C] [S]	[A] diverse wine [O] most [C] drinks style_options [S] good
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list . [A] [S] [O] [C]	[A] diverse wine [S] good [O] most [C] drinks style_options
