the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
it has been able to handle everything i ' ve needed for my business . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] good
it is fast enough for what we do , and it has all the features we needed for less . [A] [O] [S] [C]	[A] it [O] fast [S] good [C] laptop operation_performance [SSEP] [A] it [O] null [S] good [C] laptop general
it is fast enough for what we do , and it has all the features we needed for less . [A] [S] [O] [C]	[A] it [S] good [O] fast [C] laptop operation_performance [SSEP] [A] it [S] good [O] null [C] laptop general
it is fast enough for what we do , and it has all the features we needed for less . [A] [O] [C] [S]	[A] it [O] fast [C] laptop operation_performance [S] good [SSEP] [A] it [O] null [C] laptop general [S] good
it is fast enough for what we do , and it has all the features we needed for less . [O] [A] [S] [C]	[O] fast [A] it [S] good [C] laptop operation_performance [SSEP] [O] null [A] it [S] good [C] laptop general
it is fast enough for what we do , and it has all the features we needed for less . [O] [A] [C] [S]	[O] fast [A] it [C] laptop operation_performance [S] good [SSEP] [O] null [A] it [C] laptop general [S] good
love our new laptop . [A] [O] [S] [C]	[A] laptop [O] love [S] good [C] laptop general
love our new laptop . [A] [S] [O] [C]	[A] laptop [S] good [O] love [C] laptop general
love our new laptop . [A] [O] [C] [S]	[A] laptop [O] love [C] laptop general [S] good
love our new laptop . [O] [A] [S] [C]	[O] love [A] laptop [S] good [C] laptop general
love our new laptop . [O] [A] [C] [S]	[O] love [A] laptop [C] laptop general [S] good
battery could last longer . [A] [O] [S] [C]	[A] battery [O] null [S] bad [C] battery quality
battery could last longer . [A] [S] [O] [C]	[A] battery [S] bad [O] null [C] battery quality
battery could last longer . [A] [O] [C] [S]	[A] battery [O] null [C] battery quality [S] bad
battery could last longer . [O] [A] [S] [C]	[O] null [A] battery [S] bad [C] battery quality
battery could last longer . [O] [A] [C] [S]	[O] null [A] battery [C] battery quality [S] bad
light weight , good battery life , sharp screen . [A] [O] [S] [C]	[A] it [O] light [S] good [C] laptop design_features [SSEP] [A] battery [O] good [S] good [C] battery general [SSEP] [A] screen [O] sharp [S] good [C] display design_features
light weight , good battery life , sharp screen . [A] [S] [O] [C]	[A] it [S] good [O] light [C] laptop design_features [SSEP] [A] battery [S] good [O] good [C] battery general [SSEP] [A] screen [S] good [O] sharp [C] display design_features
light weight , good battery life , sharp screen . [A] [O] [C] [S]	[A] it [O] light [C] laptop design_features [S] good [SSEP] [A] battery [O] good [C] battery general [S] good [SSEP] [A] screen [O] sharp [C] display design_features [S] good
light weight , good battery life , sharp screen . [O] [A] [S] [C]	[O] light [A] it [S] good [C] laptop design_features [SSEP] [O] good [A] battery [S] good [C] battery general [SSEP] [O] sharp [A] screen [S] good [C] display design_features
light weight , good battery life , sharp screen . [O] [A] [C] [S]	[O] light [A] it [C] laptop design_features [S] good [SSEP] [O] good [A] battery [C] battery general [S] good [SSEP] [O] sharp [A] screen [C] display design_features [S] good
he is very content with it and its features [A] [O] [S] [C]	[A] it [O] content [S] good [C] laptop general
he is very content with it and its features [A] [S] [O] [C]	[A] it [S] good [O] content [C] laptop general
he is very content with it and its features [A] [O] [C] [S]	[A] it [O] content [C] laptop general [S] good
he is very content with it and its features [O] [A] [S] [C]	[O] content [A] it [S] good [C] laptop general
he is very content with it and its features [O] [A] [C] [S]	[O] content [A] it [C] laptop general [S] good
great performance , quiet and cool processor . [A] [O] [S] [C]	[A] processor [O] great [S] good [C] laptop operation_performance [SSEP] [A] processor [O] quiet [S] good [C] laptop operation_performance [SSEP] [A] processor [O] cool [S] good [C] cpu general
great performance , quiet and cool processor . [A] [S] [O] [C]	[A] processor [S] good [O] great [C] laptop operation_performance [SSEP] [A] processor [S] good [O] quiet [C] laptop operation_performance [SSEP] [A] processor [S] good [O] cool [C] cpu general
great performance , quiet and cool processor . [A] [O] [C] [S]	[A] processor [O] great [C] laptop operation_performance [S] good [SSEP] [A] processor [O] quiet [C] laptop operation_performance [S] good [SSEP] [A] processor [O] cool [C] cpu general [S] good
great performance , quiet and cool processor . [O] [A] [S] [C]	[O] great [A] processor [S] good [C] laptop operation_performance [SSEP] [O] quiet [A] processor [S] good [C] laptop operation_performance [SSEP] [O] cool [A] processor [S] good [C] cpu general
great performance , quiet and cool processor . [O] [A] [C] [S]	[O] great [A] processor [C] laptop operation_performance [S] good [SSEP] [O] quiet [A] processor [C] laptop operation_performance [S] good [SSEP] [O] cool [A] processor [C] cpu general [S] good
the sims 4 ran very smoothly on regular graphics . [A] [O] [S] [C]	[A] graphics [O] smoothly [S] good [C] display operation_performance
the sims 4 ran very smoothly on regular graphics . [A] [S] [O] [C]	[A] graphics [S] good [O] smoothly [C] display operation_performance
the sims 4 ran very smoothly on regular graphics . [A] [O] [C] [S]	[A] graphics [O] smoothly [C] display operation_performance [S] good
the sims 4 ran very smoothly on regular graphics . [O] [A] [S] [C]	[O] smoothly [A] graphics [S] good [C] display operation_performance
the sims 4 ran very smoothly on regular graphics . [O] [A] [C] [S]	[O] smoothly [A] graphics [C] display operation_performance [S] good
i was really excited to get this laptop ! [A] [O] [S] [C]	[A] laptop [O] excited [S] good [C] laptop general
i was really excited to get this laptop ! [A] [S] [O] [C]	[A] laptop [S] good [O] excited [C] laptop general
i was really excited to get this laptop ! [A] [O] [C] [S]	[A] laptop [O] excited [C] laptop general [S] good
i was really excited to get this laptop ! [O] [A] [S] [C]	[O] excited [A] laptop [S] good [C] laptop general
i was really excited to get this laptop ! [O] [A] [C] [S]	[O] excited [A] laptop [C] laptop general [S] good
runs first person shooters relatively well . [A] [O] [S] [C]	[A] first person shooters [O] well [S] good [C] software operation_performance
runs first person shooters relatively well . [A] [S] [O] [C]	[A] first person shooters [S] good [O] well [C] software operation_performance
runs first person shooters relatively well . [A] [O] [C] [S]	[A] first person shooters [O] well [C] software operation_performance [S] good
runs first person shooters relatively well . [O] [A] [S] [C]	[O] well [A] first person shooters [S] good [C] software operation_performance
runs first person shooters relatively well . [O] [A] [C] [S]	[O] well [A] first person shooters [C] software operation_performance [S] good
would definitely buy this again if i needed to do so . [A] [O] [S] [C]	[A] it [O] null [S] good [C] laptop general
would definitely buy this again if i needed to do so . [A] [S] [O] [C]	[A] it [S] good [O] null [C] laptop general
would definitely buy this again if i needed to do so . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] good
would definitely buy this again if i needed to do so . [O] [A] [S] [C]	[O] null [A] it [S] good [C] laptop general
would definitely buy this again if i needed to do so . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] good
laptop booted right up and the set up waa super easy . [A] [O] [S] [C]	[A] laptop [O] null [S] good [C] laptop operation_performance [SSEP] [A] laptop [O] easy [S] good [C] laptop usability
laptop booted right up and the set up waa super easy . [A] [S] [O] [C]	[A] laptop [S] good [O] null [C] laptop operation_performance [SSEP] [A] laptop [S] good [O] easy [C] laptop usability
laptop booted right up and the set up waa super easy . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop operation_performance [S] good [SSEP] [A] laptop [O] easy [C] laptop usability [S] good
laptop booted right up and the set up waa super easy . [O] [A] [S] [C]	[O] null [A] laptop [S] good [C] laptop operation_performance [SSEP] [O] easy [A] laptop [S] good [C] laptop usability
laptop booted right up and the set up waa super easy . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop operation_performance [S] good [SSEP] [O] easy [A] laptop [C] laptop usability [S] good
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that . [A] [O] [S] [C]	[A] keyboard [O] null [S] bad [C] keyboard design_features
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that . [A] [S] [O] [C]	[A] keyboard [S] bad [O] null [C] keyboard design_features
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that . [A] [O] [C] [S]	[A] keyboard [O] null [C] keyboard design_features [S] bad
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that . [O] [A] [S] [C]	[O] null [A] keyboard [S] bad [C] keyboard design_features
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that . [O] [A] [C] [S]	[O] null [A] keyboard [C] keyboard design_features [S] bad
it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done . [A] [O] [S] [C]	[A] lappy [O] good [S] good [C] laptop general [SSEP] [A] lappy [O] happy [S] good [C] laptop general
it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done . [A] [S] [O] [C]	[A] lappy [S] good [O] good [C] laptop general [SSEP] [A] lappy [S] good [O] happy [C] laptop general
it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done . [A] [O] [C] [S]	[A] lappy [O] good [C] laptop general [S] good [SSEP] [A] lappy [O] happy [C] laptop general [S] good
it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done . [O] [A] [S] [C]	[O] good [A] lappy [S] good [C] laptop general [SSEP] [O] happy [A] lappy [S] good [C] laptop general
it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done . [O] [A] [C] [S]	[O] good [A] lappy [C] laptop general [S] good [SSEP] [O] happy [A] lappy [C] laptop general [S] good
nice and thin , light , surprised it has a dvd player in it . [A] [O] [S] [C]	[A] it [O] thin [S] good [C] laptop design_features [SSEP] [A] it [O] light [S] good [C] laptop design_features [SSEP] [A] it [O] surprised [S] good [C] laptop design_features [SSEP] [A] it [O] nice [S] good [C] laptop general
nice and thin , light , surprised it has a dvd player in it . [A] [S] [O] [C]	[A] it [S] good [O] thin [C] laptop design_features [SSEP] [A] it [S] good [O] light [C] laptop design_features [SSEP] [A] it [S] good [O] surprised [C] laptop design_features [SSEP] [A] it [S] good [O] nice [C] laptop general
nice and thin , light , surprised it has a dvd player in it . [A] [O] [C] [S]	[A] it [O] thin [C] laptop design_features [S] good [SSEP] [A] it [O] light [C] laptop design_features [S] good [SSEP] [A] it [O] surprised [C] laptop design_features [S] good [SSEP] [A] it [O] nice [C] laptop general [S] good
nice and thin , light , surprised it has a dvd player in it . [O] [A] [S] [C]	[O] thin [A] it [S] good [C] laptop design_features [SSEP] [O] light [A] it [S] good [C] laptop design_features [SSEP] [O] surprised [A] it [S] good [C] laptop design_features [SSEP] [O] nice [A] it [S] good [C] laptop general
nice and thin , light , surprised it has a dvd player in it . [O] [A] [C] [S]	[O] thin [A] it [C] laptop design_features [S] good [SSEP] [O] light [A] it [C] laptop design_features [S] good [SSEP] [O] surprised [A] it [C] laptop design_features [S] good [SSEP] [O] nice [A] it [C] laptop general [S] good
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise ! [A] [O] [S] [C]	[A] computer [O] perfect [S] good [C] laptop general [SSEP] [A] battery life [O] shorter [S] bad [C] battery operation_performance
