love al di la [A] [O] [S]	[A] al di la [O] love [S] good
the food is flavorful , plentiful and reasonably priced . [O] [A] [S]	[O] flavorful [A] food [S] good [SSEP] [O] plentiful [A] food [S] good [SSEP] [O] reasonably priced [A] food [S] good
the food is flavorful , plentiful and reasonably priced . [O] [S] [A]	[O] flavorful [S] good [A] food [SSEP] [O] plentiful [S] good [A] food [SSEP] [O] reasonably priced [S] good [A] food
the food is flavorful , plentiful and reasonably priced . [A] [S] [O]	[A] food [S] good [O] flavorful [SSEP] [A] food [S] good [O] plentiful [SSEP] [A] food [S] good [O] reasonably priced
the food is flavorful , plentiful and reasonably priced . [S] [O] [A]	[S] good [O] flavorful [A] food [SSEP] [S] good [O] plentiful [A] food [SSEP] [S] good [O] reasonably priced [A] food
the atmosphere is relaxed and casual . [A] [O] [S]	[A] atmosphere [O] relaxed [S] good [SSEP] [A] atmosphere [O] casual [S] good
the atmosphere is relaxed and casual . [O] [A] [S]	[O] relaxed [A] atmosphere [S] good [SSEP] [O] casual [A] atmosphere [S] good
the atmosphere is relaxed and casual . [O] [S] [A]	[O] relaxed [S] good [A] atmosphere [SSEP] [O] casual [S] good [A] atmosphere
the atmosphere is relaxed and casual . [A] [S] [O]	[A] atmosphere [S] good [O] relaxed [SSEP] [A] atmosphere [S] good [O] casual
the atmosphere is relaxed and casual . [S] [O] [A]	[S] good [O] relaxed [A] atmosphere [SSEP] [S] good [O] casual [A] atmosphere
it 's a great place to order from or sit-in . [A] [O] [S]	[A] place [O] great [S] good
it 's a great place to order from or sit-in . [O] [A] [S]	[O] great [A] place [S] good
it 's a great place to order from or sit-in . [O] [S] [A]	[O] great [S] good [A] place
it 's a great place to order from or sit-in . [A] [S] [O]	[A] place [S] good [O] great
it 's a great place to order from or sit-in . [S] [O] [A]	[S] good [O] great [A] place
sushi experience was unbelievable with my fiance . [A] [O] [S]	[A] sushi [O] unbelievable [S] good
sushi experience was unbelievable with my fiance . [O] [A] [S]	[O] unbelievable [A] sushi [S] good
sushi experience was unbelievable with my fiance . [O] [S] [A]	[O] unbelievable [S] good [A] sushi
sushi experience was unbelievable with my fiance . [A] [S] [O]	[A] sushi [S] good [O] unbelievable
sushi experience was unbelievable with my fiance . [S] [O] [A]	[S] good [O] unbelievable [A] sushi
good creative rolls ! [A] [O] [S]	[A] rolls [O] good creative [S] good
good creative rolls ! [O] [A] [S]	[O] good creative [A] rolls [S] good
good creative rolls ! [O] [S] [A]	[O] good creative [S] good [A] rolls
good creative rolls ! [A] [S] [O]	[A] rolls [S] good [O] good creative
good creative rolls ! [S] [O] [A]	[S] good [O] good creative [A] rolls
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [O] [S]	[A] yamato [O] excellent [S] good
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [O] [A] [S]	[O] excellent [A] yamato [S] good
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [O] [S] [A]	[O] excellent [S] good [A] yamato
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [A] [S] [O]	[A] yamato [S] good [O] excellent
yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much . [S] [O] [A]	[S] good [O] excellent [A] yamato
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [A] [O] [S]	[A] rolls [O] great [S] good [SSEP] [A] triple color and norwegetan rolls [O] awesome [S] good [SSEP] [A] triple color and norwegetan rolls [O] filling [S] good
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [O] [A] [S]	[O] great [A] rolls [S] good [SSEP] [O] awesome [A] triple color and norwegetan rolls [S] good [SSEP] [O] filling [A] triple color and norwegetan rolls [S] good
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [O] [S] [A]	[O] great [S] good [A] rolls [SSEP] [O] awesome [S] good [A] triple color and norwegetan rolls [SSEP] [O] filling [S] good [A] triple color and norwegetan rolls
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [A] [S] [O]	[A] rolls [S] good [O] great [SSEP] [A] triple color and norwegetan rolls [S] good [O] awesome [SSEP] [A] triple color and norwegetan rolls [S] good [O] filling
they have great rolls , the triple color and norwegetan rolls , are awesome and filling . [S] [O] [A]	[S] good [O] great [A] rolls [SSEP] [S] good [O] awesome [A] triple color and norwegetan rolls [SSEP] [S] good [O] filling [A] triple color and norwegetan rolls
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [O] [S]	[A] dessert [O] save room [S] good [SSEP] [A] special roll [O] enough [S] good [SSEP] [A] regular roll [O] enough [S] good
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [A] [S]	[O] save room [A] dessert [S] good [SSEP] [O] enough [A] special roll [S] good [SSEP] [O] enough [A] regular roll [S] good
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [S] [A]	[O] save room [S] good [A] dessert [SSEP] [O] enough [S] good [A] special roll [SSEP] [O] enough [S] good [A] regular roll
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [S] [O]	[A] dessert [S] good [O] save room [SSEP] [A] special roll [S] good [O] enough [SSEP] [A] regular roll [S] good [O] enough
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [S] [O] [A]	[S] good [O] save room [A] dessert [SSEP] [S] good [O] enough [A] special roll [SSEP] [S] good [O] enough [A] regular roll
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [A] [O] [S]	[A] banana chocolate dessert [O] delicious [S] good [SSEP] [A] green tea tempura [O] great [S] good
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [O] [A] [S]	[O] delicious [A] banana chocolate dessert [S] good [SSEP] [O] great [A] green tea tempura [S] good
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [O] [S] [A]	[O] delicious [S] good [A] banana chocolate dessert [SSEP] [O] great [S] good [A] green tea tempura
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [A] [S] [O]	[A] banana chocolate dessert [S] good [O] delicious [SSEP] [A] green tea tempura [S] good [O] great
they have a delicious banana chocolate dessert , as well as a great green tea tempura . [S] [O] [A]	[S] good [O] delicious [A] banana chocolate dessert [SSEP] [S] good [O] great [A] green tea tempura
the appetizers are also delicious ! [A] [O] [S]	[A] appetizers [O] delicious [S] good
the appetizers are also delicious ! [O] [A] [S]	[O] delicious [A] appetizers [S] good
the appetizers are also delicious ! [O] [S] [A]	[O] delicious [S] good [A] appetizers
the appetizers are also delicious ! [A] [S] [O]	[A] appetizers [S] good [O] delicious
the appetizers are also delicious ! [S] [O] [A]	[S] good [O] delicious [A] appetizers
amazing food . [A] [O] [S]	[A] food [O] amazing [S] good
amazing food . [O] [A] [S]	[O] amazing [A] food [S] good
amazing food . [O] [S] [A]	[O] amazing [S] good [A] food
amazing food . [A] [S] [O]	[A] food [S] good [O] amazing
amazing food . [S] [O] [A]	[S] good [O] amazing [A] food
mazing interior . [A] [O] [S]	[A] interior [O] mazing [S] bad
mazing interior . [O] [A] [S]	[O] mazing [A] interior [S] bad
mazing interior . [O] [S] [A]	[O] mazing [S] bad [A] interior
mazing interior . [A] [S] [O]	[A] interior [S] bad [O] mazing
mazing interior . [S] [O] [A]	[S] bad [O] mazing [A] interior
great food ! [A] [O] [S]	[A] food [O] great [S] good
great food ! [O] [A] [S]	[O] great [A] food [S] good
great food ! [O] [S] [A]	[O] great [S] good [A] food
great food ! [A] [S] [O]	[A] food [S] good [O] great
great food ! [S] [O] [A]	[S] good [O] great [A] food
i 've had my fair share of modern japanese and this spot delivers . [A] [O] [S]	[A] modern japanese [O] delivers [S] good
i 've had my fair share of modern japanese and this spot delivers . [O] [A] [S]	[O] delivers [A] modern japanese [S] good
i 've had my fair share of modern japanese and this spot delivers . [O] [S] [A]	[O] delivers [S] good [A] modern japanese
i 've had my fair share of modern japanese and this spot delivers . [A] [S] [O]	[A] modern japanese [S] good [O] delivers
i 've had my fair share of modern japanese and this spot delivers . [S] [O] [A]	[S] good [O] delivers [A] modern japanese
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [A] [O] [S]	[A] atmosphere [O] nice [S] bad [SSEP] [A] scheme of mirrors [O] crazy [S] bad
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [O] [A] [S]	[O] nice [A] atmosphere [S] bad [SSEP] [O] crazy [A] scheme of mirrors [S] bad
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [O] [S] [A]	[O] nice [S] bad [A] atmosphere [SSEP] [O] crazy [S] bad [A] scheme of mirrors
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [A] [S] [O]	[A] atmosphere [S] bad [O] nice [SSEP] [A] scheme of mirrors [S] bad [O] crazy
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [S] [O] [A]	[S] bad [O] nice [A] atmosphere [SSEP] [S] bad [O] crazy [A] scheme of mirrors
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [A] [O] [S]	[A] modern japanese food [O] go-to for [S] good [SSEP] [A] mirrors [O] confusing [S] bad
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [O] [A] [S]	[O] go-to for [A] modern japanese food [S] good [SSEP] [O] confusing [A] mirrors [S] bad
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [O] [S] [A]	[O] go-to for [S] good [A] modern japanese food [SSEP] [O] confusing [S] bad [A] mirrors
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [A] [S] [O]	[A] modern japanese food [S] good [O] go-to for [SSEP] [A] mirrors [S] bad [O] confusing
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [S] [O] [A]	[S] good [O] go-to for [A] modern japanese food [SSEP] [S] bad [O] confusing [A] mirrors
indo chinese food , pretty good ... [A] [O] [S]	[A] indo chinese food [O] good [S] good
indo chinese food , pretty good ... [O] [A] [S]	[O] good [A] indo chinese food [S] good
indo chinese food , pretty good ... [O] [S] [A]	[O] good [S] good [A] indo chinese food
indo chinese food , pretty good ... [A] [S] [O]	[A] indo chinese food [S] good [O] good
indo chinese food , pretty good ... [S] [O] [A]	[S] good [O] good [A] indo chinese food
not a very fancy place but very good chinese style indian food . [A] [O] [S]	[A] place [O] fancy [S] ok [SSEP] [A] chinese style indian food [O] good [S] good
not a very fancy place but very good chinese style indian food . [O] [A] [S]	[O] fancy [A] place [S] ok [SSEP] [O] good [A] chinese style indian food [S] good
not a very fancy place but very good chinese style indian food . [O] [S] [A]	[O] fancy [S] ok [A] place [SSEP] [O] good [S] good [A] chinese style indian food
not a very fancy place but very good chinese style indian food . [A] [S] [O]	[A] place [S] ok [O] fancy [SSEP] [A] chinese style indian food [S] good [O] good
not a very fancy place but very good chinese style indian food . [S] [O] [A]	[S] ok [O] fancy [A] place [SSEP] [S] good [O] good [A] chinese style indian food
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [A] [O] [S]	[A] chicken lollipop [O] favorite [S] good [SSEP] [A] dishes [O] oily [S] bad [SSEP] [A] dishes [O] spicy [S] bad [SSEP] [A] chilli chicken [O] oily [S] bad [SSEP] [A] chilli chicken [O] spicy [S] bad
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [O] [A] [S]	[O] favorite [A] chicken lollipop [S] good [SSEP] [O] oily [A] dishes [S] bad [SSEP] [O] spicy [A] dishes [S] bad [SSEP] [O] oily [A] chilli chicken [S] bad [SSEP] [O] spicy [A] chilli chicken [S] bad
