boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
web browsing is very quick with safari browser . [A] [O] [S]	[A] web browsing [O] quick [S] good [SSEP] [A] safari browser [O] quick [S] good
web browsing is very quick with safari browser . [O] [S] [A]	[O] quick [S] good [A] web browsing [SSEP] [O] quick [S] good [A] safari browser
web browsing is very quick with safari browser . [A] [S] [O]	[A] web browsing [S] good [O] quick [SSEP] [A] safari browser [S] good [O] quick
web browsing is very quick with safari browser . [S] [O] [A]	[S] good [O] quick [A] web browsing [SSEP] [S] good [O] quick [A] safari browser
i like the lighted screen at night . [O] [A] [S]	[O] like [A] lighted screen [S] good
i like the lighted screen at night . [A] [O] [S]	[A] lighted screen [O] like [S] good
i like the lighted screen at night . [O] [S] [A]	[O] like [S] good [A] lighted screen
i like the lighted screen at night . [A] [S] [O]	[A] lighted screen [S] good [O] like
i like the lighted screen at night . [S] [O] [A]	[S] good [O] like [A] lighted screen
it is really easy to use and it is quick to start up . [O] [A] [S]	[O] easy [A] use [S] good [SSEP] [O] quick [A] start up [S] good
it is really easy to use and it is quick to start up . [A] [O] [S]	[A] use [O] easy [S] good [SSEP] [A] start up [O] quick [S] good
it is really easy to use and it is quick to start up . [O] [S] [A]	[O] easy [S] good [A] use [SSEP] [O] quick [S] good [A] start up
it is really easy to use and it is quick to start up . [A] [S] [O]	[A] use [S] good [O] easy [SSEP] [A] start up [S] good [O] quick
it is really easy to use and it is quick to start up . [S] [O] [A]	[S] good [O] easy [A] use [SSEP] [S] good [O] quick [A] start up
i 've lived with the crashes and slow operation and restarts . [O] [A] [S]	[O] slow [A] operation [S] bad
i 've lived with the crashes and slow operation and restarts . [A] [O] [S]	[A] operation [O] slow [S] bad
i 've lived with the crashes and slow operation and restarts . [O] [S] [A]	[O] slow [S] bad [A] operation
i 've lived with the crashes and slow operation and restarts . [A] [S] [O]	[A] operation [S] bad [O] slow
i 've lived with the crashes and slow operation and restarts . [S] [O] [A]	[S] bad [O] slow [A] operation
usb3 peripherals are noticably less expensive than the thunderbolt ones . [O] [A] [S]	[O] less expensive [A] usb3 peripherals [S] good
usb3 peripherals are noticably less expensive than the thunderbolt ones . [A] [O] [S]	[A] usb3 peripherals [O] less expensive [S] good
usb3 peripherals are noticably less expensive than the thunderbolt ones . [O] [S] [A]	[O] less expensive [S] good [A] usb3 peripherals
usb3 peripherals are noticably less expensive than the thunderbolt ones . [A] [S] [O]	[A] usb3 peripherals [S] good [O] less expensive
usb3 peripherals are noticably less expensive than the thunderbolt ones . [S] [O] [A]	[S] good [O] less expensive [A] usb3 peripherals
it 's fast , light , and is perfect for media editing , which is mostly why i bought it in the first place . [O] [A] [S]	[O] perfect [A] media editing [S] good
it 's fast , light , and is perfect for media editing , which is mostly why i bought it in the first place . [A] [O] [S]	[A] media editing [O] perfect [S] good
it 's fast , light , and is perfect for media editing , which is mostly why i bought it in the first place . [O] [S] [A]	[O] perfect [S] good [A] media editing
it 's fast , light , and is perfect for media editing , which is mostly why i bought it in the first place . [A] [S] [O]	[A] media editing [S] good [O] perfect
it 's fast , light , and is perfect for media editing , which is mostly why i bought it in the first place . [S] [O] [A]	[S] good [O] perfect [A] media editing
the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant . [O] [A] [S]	[O] elegant [A] user experience [S] good
the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant . [A] [O] [S]	[A] user experience [O] elegant [S] good
the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant . [O] [S] [A]	[O] elegant [S] good [A] user experience
the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant . [A] [S] [O]	[A] user experience [S] good [O] elegant
the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant . [S] [O] [A]	[S] good [O] elegant [A] user experience
thanks for the fast shipment and great price . [O] [A] [S]	[O] fast [A] shipment [S] good [SSEP] [O] great [A] price [S] good
thanks for the fast shipment and great price . [A] [O] [S]	[A] shipment [O] fast [S] good [SSEP] [A] price [O] great [S] good
thanks for the fast shipment and great price . [O] [S] [A]	[O] fast [S] good [A] shipment [SSEP] [O] great [S] good [A] price
thanks for the fast shipment and great price . [A] [S] [O]	[A] shipment [S] good [O] fast [SSEP] [A] price [S] good [O] great
thanks for the fast shipment and great price . [S] [O] [A]	[S] good [O] fast [A] shipment [SSEP] [S] good [O] great [A] price
! excellent performance , usability , presentation and time response . [O] [A] [S]	[O] excellent [A] performance [S] good [SSEP] [O] excellent [A] usability [S] good [SSEP] [O] excellent [A] presentation [S] good [SSEP] [O] excellent [A] time response [S] good
! excellent performance , usability , presentation and time response . [A] [O] [S]	[A] performance [O] excellent [S] good [SSEP] [A] usability [O] excellent [S] good [SSEP] [A] presentation [O] excellent [S] good [SSEP] [A] time response [O] excellent [S] good
! excellent performance , usability , presentation and time response . [O] [S] [A]	[O] excellent [S] good [A] performance [SSEP] [O] excellent [S] good [A] usability [SSEP] [O] excellent [S] good [A] presentation [SSEP] [O] excellent [S] good [A] time response
! excellent performance , usability , presentation and time response . [A] [S] [O]	[A] performance [S] good [O] excellent [SSEP] [A] usability [S] good [O] excellent [SSEP] [A] presentation [S] good [O] excellent [SSEP] [A] time response [S] good [O] excellent
! excellent performance , usability , presentation and time response . [S] [O] [A]	[S] good [O] excellent [A] performance [SSEP] [S] good [O] excellent [A] usability [SSEP] [S] good [O] excellent [A] presentation [SSEP] [S] good [O] excellent [A] time response
the smaller size was a bonus because of space restrictions . [O] [A] [S]	[O] smaller [A] size [S] good [SSEP] [O] bonus [A] size [S] good
the smaller size was a bonus because of space restrictions . [A] [O] [S]	[A] size [O] smaller [S] good [SSEP] [A] size [O] bonus [S] good
the smaller size was a bonus because of space restrictions . [O] [S] [A]	[O] smaller [S] good [A] size [SSEP] [O] bonus [S] good [A] size
the smaller size was a bonus because of space restrictions . [A] [S] [O]	[A] size [S] good [O] smaller [SSEP] [A] size [S] good [O] bonus
the smaller size was a bonus because of space restrictions . [S] [O] [A]	[S] good [O] smaller [A] size [SSEP] [S] good [O] bonus [A] size
i blame the mac os . [O] [A] [S]	[O] blame [A] mac os [S] bad
i blame the mac os . [A] [O] [S]	[A] mac os [O] blame [S] bad
i blame the mac os . [O] [S] [A]	[O] blame [S] bad [A] mac os
i blame the mac os . [A] [S] [O]	[A] mac os [S] bad [O] blame
i blame the mac os . [S] [O] [A]	[S] bad [O] blame [A] mac os
i like the operating system . [O] [A] [S]	[O] like [A] operating system [S] good
i like the operating system . [A] [O] [S]	[A] operating system [O] like [S] good
i like the operating system . [O] [S] [A]	[O] like [S] good [A] operating system
i like the operating system . [A] [S] [O]	[A] operating system [S] good [O] like
i like the operating system . [S] [O] [A]	[S] good [O] like [A] operating system
i love the form factor . [O] [A] [S]	[O] love [A] form factor [S] good
i love the form factor . [A] [O] [S]	[A] form factor [O] love [S] good
i love the form factor . [O] [S] [A]	[O] love [S] good [A] form factor
i love the form factor . [A] [S] [O]	[A] form factor [S] good [O] love
i love the form factor . [S] [O] [A]	[S] good [O] love [A] form factor
it 's fast at loading the internet . [O] [A] [S]	[O] fast [A] loading the internet [S] good
it 's fast at loading the internet . [A] [O] [S]	[A] loading the internet [O] fast [S] good
it 's fast at loading the internet . [O] [S] [A]	[O] fast [S] good [A] loading the internet
it 's fast at loading the internet . [A] [S] [O]	[A] loading the internet [S] good [O] fast
it 's fast at loading the internet . [S] [O] [A]	[S] good [O] fast [A] loading the internet
so much faster and sleeker looking . [O] [A] [S]	[O] faster [A] looking [S] good [SSEP] [O] sleeker [A] looking [S] good
so much faster and sleeker looking . [A] [O] [S]	[A] looking [O] faster [S] good [SSEP] [A] looking [O] sleeker [S] good
so much faster and sleeker looking . [O] [S] [A]	[O] faster [S] good [A] looking [SSEP] [O] sleeker [S] good [A] looking
so much faster and sleeker looking . [A] [S] [O]	[A] looking [S] good [O] faster [SSEP] [A] looking [S] good [O] sleeker
so much faster and sleeker looking . [S] [O] [A]	[S] good [O] faster [A] looking [SSEP] [S] good [O] sleeker [A] looking
unfortunately , it runs xp and microsoft is dropping support next april . [O] [A] [S]	[O] unfortunately [A] xp [S] ok [SSEP] [O] unfortunately [A] support [S] bad [SSEP] [O] dropping [A] support [S] bad
unfortunately , it runs xp and microsoft is dropping support next april . [A] [O] [S]	[A] xp [O] unfortunately [S] ok [SSEP] [A] support [O] unfortunately [S] bad [SSEP] [A] support [O] dropping [S] bad
unfortunately , it runs xp and microsoft is dropping support next april . [O] [S] [A]	[O] unfortunately [S] ok [A] xp [SSEP] [O] unfortunately [S] bad [A] support [SSEP] [O] dropping [S] bad [A] support
unfortunately , it runs xp and microsoft is dropping support next april . [A] [S] [O]	[A] xp [S] ok [O] unfortunately [SSEP] [A] support [S] bad [O] unfortunately [SSEP] [A] support [S] bad [O] dropping
unfortunately , it runs xp and microsoft is dropping support next april . [S] [O] [A]	[S] ok [O] unfortunately [A] xp [SSEP] [S] bad [O] unfortunately [A] support [SSEP] [S] bad [O] dropping [A] support
first off , i really do like my mbp ... once used to the os it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on . [O] [A] [S]	[O] like [A] os [S] good [SSEP] [O] easy [A] os [S] good [SSEP] [O] great [A] overall build [S] good [SSEP] [O] best [A] keyboard [S] good
first off , i really do like my mbp ... once used to the os it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on . [A] [O] [S]	[A] os [O] like [S] good [SSEP] [A] os [O] easy [S] good [SSEP] [A] overall build [O] great [S] good [SSEP] [A] keyboard [O] best [S] good
first off , i really do like my mbp ... once used to the os it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on . [O] [S] [A]	[O] like [S] good [A] os [SSEP] [O] easy [S] good [A] os [SSEP] [O] great [S] good [A] overall build [SSEP] [O] best [S] good [A] keyboard
first off , i really do like my mbp ... once used to the os it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on . [A] [S] [O]	[A] os [S] good [O] like [SSEP] [A] os [S] good [O] easy [SSEP] [A] overall build [S] good [O] great [SSEP] [A] keyboard [S] good [O] best
first off , i really do like my mbp ... once used to the os it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on . [S] [O] [A]	[S] good [O] like [A] os [SSEP] [S] good [O] easy [A] os [SSEP] [S] good [O] great [A] overall build [SSEP] [S] good [O] best [A] keyboard
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit . [O] [A] [S]	[O] solid [A] construction [S] good
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit . [A] [O] [S]	[A] construction [O] solid [S] good
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit . [O] [S] [A]	[O] solid [S] good [A] construction
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit . [A] [S] [O]	[A] construction [S] good [O] solid
