i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
nice job ! [A] [O] [C] [S]	[A] it [O] nice [C] restaurant general [S] good
though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak . [O] [A] [C] [S]	[O] used msg [A] steak [C] food quality [S] bad
though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak . [A] [O] [S] [C]	[A] steak [O] used msg [S] bad [C] food quality
though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak . [O] [A] [S] [C]	[O] used msg [A] steak [S] bad [C] food quality
though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak . [O] [S] [C] [A]	[O] used msg [S] bad [C] food quality [A] steak
though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak . [A] [O] [C] [S]	[A] steak [O] used msg [C] food quality [S] bad
great selection of sakes . [O] [A] [C] [S]	[O] great [A] selection of sakes [C] drinks style_options [S] good
great selection of sakes . [A] [O] [S] [C]	[A] selection of sakes [O] great [S] good [C] drinks style_options
great selection of sakes . [O] [A] [S] [C]	[O] great [A] selection of sakes [S] good [C] drinks style_options
great selection of sakes . [O] [S] [C] [A]	[O] great [S] good [C] drinks style_options [A] selection of sakes
great selection of sakes . [A] [O] [C] [S]	[A] selection of sakes [O] great [C] drinks style_options [S] good
kudos to these guys . [O] [A] [C] [S]	[O] kudos [A] it [C] restaurant general [S] good
kudos to these guys . [A] [O] [S] [C]	[A] it [O] kudos [S] good [C] restaurant general
kudos to these guys . [O] [A] [S] [C]	[O] kudos [A] it [S] good [C] restaurant general
kudos to these guys . [O] [S] [C] [A]	[O] kudos [S] good [C] restaurant general [A] it
kudos to these guys . [A] [O] [C] [S]	[A] it [O] kudos [C] restaurant general [S] good
unless you are just stopping in for a few drinks i wouldn 't recommend going here . [O] [A] [C] [S]	[O] wouldn 't recommend [A] it [C] restaurant general [S] bad
unless you are just stopping in for a few drinks i wouldn 't recommend going here . [A] [O] [S] [C]	[A] it [O] wouldn 't recommend [S] bad [C] restaurant general
unless you are just stopping in for a few drinks i wouldn 't recommend going here . [O] [A] [S] [C]	[O] wouldn 't recommend [A] it [S] bad [C] restaurant general
unless you are just stopping in for a few drinks i wouldn 't recommend going here . [O] [S] [C] [A]	[O] wouldn 't recommend [S] bad [C] restaurant general [A] it
unless you are just stopping in for a few drinks i wouldn 't recommend going here . [A] [O] [C] [S]	[A] it [O] wouldn 't recommend [C] restaurant general [S] bad
great bottle of wine . [O] [A] [C] [S]	[O] great [A] bottle of wine [C] drinks quality [S] good
great bottle of wine . [A] [O] [S] [C]	[A] bottle of wine [O] great [S] good [C] drinks quality
great bottle of wine . [O] [A] [S] [C]	[O] great [A] bottle of wine [S] good [C] drinks quality
great bottle of wine . [O] [S] [C] [A]	[O] great [S] good [C] drinks quality [A] bottle of wine
great bottle of wine . [A] [O] [C] [S]	[A] bottle of wine [O] great [C] drinks quality [S] good
the open sesame combo plate is a bargain for the heap of food given . [O] [A] [C] [S]	[O] bargain [A] open sesame combo plate [C] food prices [S] good [SSEP] [O] heap [A] open sesame combo plate [C] food style_options [S] good
the open sesame combo plate is a bargain for the heap of food given . [A] [O] [S] [C]	[A] open sesame combo plate [O] bargain [S] good [C] food prices [SSEP] [A] open sesame combo plate [O] heap [S] good [C] food style_options
the open sesame combo plate is a bargain for the heap of food given . [O] [A] [S] [C]	[O] bargain [A] open sesame combo plate [S] good [C] food prices [SSEP] [O] heap [A] open sesame combo plate [S] good [C] food style_options
the open sesame combo plate is a bargain for the heap of food given . [O] [S] [C] [A]	[O] bargain [S] good [C] food prices [A] open sesame combo plate [SSEP] [O] heap [S] good [C] food style_options [A] open sesame combo plate
the open sesame combo plate is a bargain for the heap of food given . [A] [O] [C] [S]	[A] open sesame combo plate [O] bargain [C] food prices [S] good [SSEP] [A] open sesame combo plate [O] heap [C] food style_options [S] good
way over-rated ! ! ! ! [O] [A] [C] [S]	[O] over-rated [A] it [C] restaurant general [S] bad
way over-rated ! ! ! ! [A] [O] [S] [C]	[A] it [O] over-rated [S] bad [C] restaurant general
way over-rated ! ! ! ! [O] [A] [S] [C]	[O] over-rated [A] it [S] bad [C] restaurant general
way over-rated ! ! ! ! [O] [S] [C] [A]	[O] over-rated [S] bad [C] restaurant general [A] it
way over-rated ! ! ! ! [A] [O] [C] [S]	[A] it [O] over-rated [C] restaurant general [S] bad
worth the wait [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
worth the wait [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
worth the wait [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
worth the wait [O] [S] [C] [A]	[O] worth [S] good [C] restaurant general [A] it
worth the wait [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
doesn 't get any better than that . [O] [A] [C] [S]	[O] doesn 't get any better [A] it [C] restaurant general [S] good
doesn 't get any better than that . [A] [O] [S] [C]	[A] it [O] doesn 't get any better [S] good [C] restaurant general
doesn 't get any better than that . [O] [A] [S] [C]	[O] doesn 't get any better [A] it [S] good [C] restaurant general
doesn 't get any better than that . [O] [S] [C] [A]	[O] doesn 't get any better [S] good [C] restaurant general [A] it
doesn 't get any better than that . [A] [O] [C] [S]	[A] it [O] doesn 't get any better [C] restaurant general [S] good
best honey walnyt prawns that we have every tasted . [O] [A] [C] [S]	[O] best [A] honey walnyt prawns [C] food quality [S] good
best honey walnyt prawns that we have every tasted . [A] [O] [S] [C]	[A] honey walnyt prawns [O] best [S] good [C] food quality
best honey walnyt prawns that we have every tasted . [O] [A] [S] [C]	[O] best [A] honey walnyt prawns [S] good [C] food quality
best honey walnyt prawns that we have every tasted . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] honey walnyt prawns
best honey walnyt prawns that we have every tasted . [A] [O] [C] [S]	[A] honey walnyt prawns [O] best [C] food quality [S] good
they have been featured on the food network and they deserve it . [O] [A] [C] [S]	[O] featured [A] it [C] restaurant miscellaneous [S] good
they have been featured on the food network and they deserve it . [A] [O] [S] [C]	[A] it [O] featured [S] good [C] restaurant miscellaneous
they have been featured on the food network and they deserve it . [O] [A] [S] [C]	[O] featured [A] it [S] good [C] restaurant miscellaneous
they have been featured on the food network and they deserve it . [O] [S] [C] [A]	[O] featured [S] good [C] restaurant miscellaneous [A] it
they have been featured on the food network and they deserve it . [A] [O] [C] [S]	[A] it [O] featured [C] restaurant miscellaneous [S] good
i love the warm & cosy environment . [O] [A] [C] [S]	[O] warm [A] environment [C] ambience general [S] good
i love the warm & cosy environment . [A] [O] [S] [C]	[A] environment [O] warm [S] good [C] ambience general
i love the warm & cosy environment . [O] [A] [S] [C]	[O] warm [A] environment [S] good [C] ambience general
i love the warm & cosy environment . [O] [S] [C] [A]	[O] warm [S] good [C] ambience general [A] environment
i love the warm & cosy environment . [A] [O] [C] [S]	[A] environment [O] warm [C] ambience general [S] good
snotty attitude [O] [A] [C] [S]	[O] snotty [A] it [C] service general [S] bad
snotty attitude [A] [O] [S] [C]	[A] it [O] snotty [S] bad [C] service general
snotty attitude [O] [A] [S] [C]	[O] snotty [A] it [S] bad [C] service general
snotty attitude [O] [S] [C] [A]	[O] snotty [S] bad [C] service general [A] it
snotty attitude [A] [O] [C] [S]	[A] it [O] snotty [C] service general [S] bad
the atmosphere is aspiring , and the decor is festive and amazing ... [O] [A] [C] [S]	[O] aspiring [A] atmosphere [C] ambience general [S] good [SSEP] [O] festive [A] decor [C] ambience general [S] good [SSEP] [O] amazing [A] decor [C] ambience general [S] good
the atmosphere is aspiring , and the decor is festive and amazing ... [A] [O] [S] [C]	[A] atmosphere [O] aspiring [S] good [C] ambience general [SSEP] [A] decor [O] festive [S] good [C] ambience general [SSEP] [A] decor [O] amazing [S] good [C] ambience general
the atmosphere is aspiring , and the decor is festive and amazing ... [O] [A] [S] [C]	[O] aspiring [A] atmosphere [S] good [C] ambience general [SSEP] [O] festive [A] decor [S] good [C] ambience general [SSEP] [O] amazing [A] decor [S] good [C] ambience general
the atmosphere is aspiring , and the decor is festive and amazing ... [O] [S] [C] [A]	[O] aspiring [S] good [C] ambience general [A] atmosphere [SSEP] [O] festive [S] good [C] ambience general [A] decor [SSEP] [O] amazing [S] good [C] ambience general [A] decor
the atmosphere is aspiring , and the decor is festive and amazing ... [A] [O] [C] [S]	[A] atmosphere [O] aspiring [C] ambience general [S] good [SSEP] [A] decor [O] festive [C] ambience general [S] good [SSEP] [A] decor [O] amazing [C] ambience general [S] good
their specialty rolls are impressive , though i ca n't remember what we had . [O] [A] [C] [S]	[O] impressive [A] specialty rolls [C] food quality [S] good
their specialty rolls are impressive , though i ca n't remember what we had . [A] [O] [S] [C]	[A] specialty rolls [O] impressive [S] good [C] food quality
their specialty rolls are impressive , though i ca n't remember what we had . [O] [A] [S] [C]	[O] impressive [A] specialty rolls [S] good [C] food quality
their specialty rolls are impressive , though i ca n't remember what we had . [O] [S] [C] [A]	[O] impressive [S] good [C] food quality [A] specialty rolls
their specialty rolls are impressive , though i ca n't remember what we had . [A] [O] [C] [S]	[A] specialty rolls [O] impressive [C] food quality [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [A] [C] [S]	[O] loved [A] pumpkin ravioli [C] food quality [S] good [SSEP] [O] loved [A] goat cheese gnocchi [C] food quality [S] good [SSEP] [O] loved [A] goat cheese gnocchi [C] food style_options [S] good [SSEP] [O] loved [A] filet mignon on top of spinach and mashed potatoes [C] food quality [S] good
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [O] [S] [C]	[A] pumpkin ravioli [O] loved [S] good [C] food quality [SSEP] [A] goat cheese gnocchi [O] loved [S] good [C] food quality [SSEP] [A] goat cheese gnocchi [O] loved [S] good [C] food style_options [SSEP] [A] filet mignon on top of spinach and mashed potatoes [O] loved [S] good [C] food quality
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [A] [S] [C]	[O] loved [A] pumpkin ravioli [S] good [C] food quality [SSEP] [O] loved [A] goat cheese gnocchi [S] good [C] food quality [SSEP] [O] loved [A] goat cheese gnocchi [S] good [C] food style_options [SSEP] [O] loved [A] filet mignon on top of spinach and mashed potatoes [S] good [C] food quality
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [O] [S] [C] [A]	[O] loved [S] good [C] food quality [A] pumpkin ravioli [SSEP] [O] loved [S] good [C] food quality [A] goat cheese gnocchi [SSEP] [O] loved [S] good [C] food style_options [A] goat cheese gnocchi [SSEP] [O] loved [S] good [C] food quality [A] filet mignon on top of spinach and mashed potatoes
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . [A] [O] [C] [S]	[A] pumpkin ravioli [O] loved [C] food quality [S] good [SSEP] [A] goat cheese gnocchi [O] loved [C] food quality [S] good [SSEP] [A] goat cheese gnocchi [O] loved [C] food style_options [S] good [SSEP] [A] filet mignon on top of spinach and mashed potatoes [O] loved [C] food quality [S] good
not the biggest portions but adequate . [O] [A] [C] [S]	[O] not the biggest [A] portions [C] food style_options [S] ok
