i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the view is breathtaking the service is top notch ... the ambiance is wonderful . [A] [O] [C] [S]	[A] view [O] positive [C] location general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] ambiance [O] positive [C] ambience general [S] ok
the ambience was nice , but service was n't so great . [O] [A] [C] [S]	[O] positive [A] ambience [C] ambience general [S] ok [SSEP] [O] negative [A] service [C] service general [S] ok
the ambience was nice , but service was n't so great . [A] [O] [S] [C]	[A] ambience [O] positive [S] ok [C] ambience general [SSEP] [A] service [O] negative [S] ok [C] service general
the ambience was nice , but service was n't so great . [O] [A] [S] [C]	[O] positive [A] ambience [S] ok [C] ambience general [SSEP] [O] negative [A] service [S] ok [C] service general
the ambience was nice , but service was n't so great . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] ambience [SSEP] [O] negative [S] ok [C] service general [A] service
the ambience was nice , but service was n't so great . [A] [O] [C] [S]	[A] ambience [O] positive [C] ambience general [S] ok [SSEP] [A] service [O] negative [C] service general [S] ok
this place is not worth the prices . [O] [A] [C] [S]	[O] negative [A] place [C] restaurant general [S] ok [SSEP] [O] negative [A] place [C] restaurant prices [S] ok
this place is not worth the prices . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] restaurant general [SSEP] [A] place [O] negative [S] ok [C] restaurant prices
this place is not worth the prices . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] restaurant general [SSEP] [O] negative [A] place [S] ok [C] restaurant prices
this place is not worth the prices . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] place [SSEP] [O] negative [S] ok [C] restaurant prices [A] place
this place is not worth the prices . [A] [O] [C] [S]	[A] place [O] negative [C] restaurant general [S] ok [SSEP] [A] place [O] negative [C] restaurant prices [S] ok
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there . [O] [A] [C] [S]	[O] positive [A] back patio [C] ambience general [S] ok [SSEP] [O] positive [A] back patio [C] ambience general [S] ok [SSEP] [O] positive [A] music [C] ambience general [S] ok
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there . [A] [O] [S] [C]	[A] back patio [O] positive [S] ok [C] ambience general [SSEP] [A] back patio [O] positive [S] ok [C] ambience general [SSEP] [A] music [O] positive [S] ok [C] ambience general
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there . [O] [A] [S] [C]	[O] positive [A] back patio [S] ok [C] ambience general [SSEP] [O] positive [A] back patio [S] ok [C] ambience general [SSEP] [O] positive [A] music [S] ok [C] ambience general
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] back patio [SSEP] [O] positive [S] ok [C] ambience general [A] back patio [SSEP] [O] positive [S] ok [C] ambience general [A] music
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there . [A] [O] [C] [S]	[A] back patio [O] positive [C] ambience general [S] ok [SSEP] [A] back patio [O] positive [C] ambience general [S] ok [SSEP] [A] music [O] positive [C] ambience general [S] ok
i did not try the caviar but i tried their salmon and crab salad ( they are all good ) [O] [A] [C] [S]	[O] positive [A] salmon [C] food quality [S] ok [SSEP] [O] positive [A] crab salad [C] food quality [S] ok
i did not try the caviar but i tried their salmon and crab salad ( they are all good ) [A] [O] [S] [C]	[A] salmon [O] positive [S] ok [C] food quality [SSEP] [A] crab salad [O] positive [S] ok [C] food quality
i did not try the caviar but i tried their salmon and crab salad ( they are all good ) [O] [A] [S] [C]	[O] positive [A] salmon [S] ok [C] food quality [SSEP] [O] positive [A] crab salad [S] ok [C] food quality
i did not try the caviar but i tried their salmon and crab salad ( they are all good ) [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] salmon [SSEP] [O] positive [S] ok [C] food quality [A] crab salad
i did not try the caviar but i tried their salmon and crab salad ( they are all good ) [A] [O] [C] [S]	[A] salmon [O] positive [C] food quality [S] ok [SSEP] [A] crab salad [O] positive [C] food quality [S] ok
we were seated outside and the waiter spilled red wine and hot tea on myself and my date . [O] [A] [C] [S]	[O] negative [A] waiter [C] service general [S] ok
we were seated outside and the waiter spilled red wine and hot tea on myself and my date . [A] [O] [S] [C]	[A] waiter [O] negative [S] ok [C] service general
we were seated outside and the waiter spilled red wine and hot tea on myself and my date . [O] [A] [S] [C]	[O] negative [A] waiter [S] ok [C] service general
we were seated outside and the waiter spilled red wine and hot tea on myself and my date . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] waiter
we were seated outside and the waiter spilled red wine and hot tea on myself and my date . [A] [O] [C] [S]	[A] waiter [O] negative [C] service general [S] ok
we asked for beverages and never received them . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
we asked for beverages and never received them . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
we asked for beverages and never received them . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
we asked for beverages and never received them . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
we asked for beverages and never received them . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
great indian food and the service is incredible . [O] [A] [C] [S]	[O] positive [A] indian food [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
great indian food and the service is incredible . [A] [O] [S] [C]	[A] indian food [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general
great indian food and the service is incredible . [O] [A] [S] [C]	[O] positive [A] indian food [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general
great indian food and the service is incredible . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian food [SSEP] [O] positive [S] ok [C] service general [A] service
great indian food and the service is incredible . [A] [O] [C] [S]	[A] indian food [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
i would defiantly come back here again as one of my top choices . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
i would defiantly come back here again as one of my top choices . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
i would defiantly come back here again as one of my top choices . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
i would defiantly come back here again as one of my top choices . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i would defiantly come back here again as one of my top choices . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . [O] [A] [C] [S]	[O] negative [A] it [C] food quality [S] ok [SSEP] [O] negative [A] it [C] food quality [S] ok
okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food quality [SSEP] [A] it [O] negative [S] ok [C] food quality
okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food quality [SSEP] [O] negative [A] it [S] ok [C] food quality
okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] it [SSEP] [O] negative [S] ok [C] food quality [A] it
okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . [A] [O] [C] [S]	[A] it [O] negative [C] food quality [S] ok [SSEP] [A] it [O] negative [C] food quality [S] ok
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [O] [A] [C] [S]	[O] negative [A] atmosphere [C] ambience general [S] ok [SSEP] [O] positive [A] waiters [C] service general [S] ok
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [A] [O] [S] [C]	[A] atmosphere [O] negative [S] ok [C] ambience general [SSEP] [A] waiters [O] positive [S] ok [C] service general
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [O] [A] [S] [C]	[O] negative [A] atmosphere [S] ok [C] ambience general [SSEP] [O] positive [A] waiters [S] ok [C] service general
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] atmosphere [SSEP] [O] positive [S] ok [C] service general [A] waiters
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . [A] [O] [C] [S]	[A] atmosphere [O] negative [C] ambience general [S] ok [SSEP] [A] waiters [O] positive [C] service general [S] ok
it 's a perfect place to have a amazing indian food . [O] [A] [C] [S]	[O] positive [A] indian food [C] food quality [S] ok
it 's a perfect place to have a amazing indian food . [A] [O] [S] [C]	[A] indian food [O] positive [S] ok [C] food quality
it 's a perfect place to have a amazing indian food . [O] [A] [S] [C]	[O] positive [A] indian food [S] ok [C] food quality
it 's a perfect place to have a amazing indian food . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian food
it 's a perfect place to have a amazing indian food . [A] [O] [C] [S]	[A] indian food [O] positive [C] food quality [S] ok
the freshest , best variety , and the fastest delivery . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok [SSEP] [O] positive [A] it [C] food style_options [S] ok [SSEP] [O] positive [A] delivery [C] service general [S] ok
the freshest , best variety , and the fastest delivery . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] food style_options [SSEP] [A] delivery [O] positive [S] ok [C] service general
the freshest , best variety , and the fastest delivery . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food style_options [SSEP] [O] positive [A] delivery [S] ok [C] service general
the freshest , best variety , and the fastest delivery . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it [SSEP] [O] positive [S] ok [C] food style_options [A] it [SSEP] [O] positive [S] ok [C] service general [A] delivery
the freshest , best variety , and the fastest delivery . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] food style_options [S] ok [SSEP] [A] delivery [O] positive [C] service general [S] ok
i found the food , service and value exceptional everytime i have been there . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] value [C] restaurant prices [S] ok
i found the food , service and value exceptional everytime i have been there . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] value [O] positive [S] ok [C] restaurant prices
i found the food , service and value exceptional everytime i have been there . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] value [S] ok [C] restaurant prices
i found the food , service and value exceptional everytime i have been there . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] restaurant prices [A] value
i found the food , service and value exceptional everytime i have been there . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] value [O] positive [C] restaurant prices [S] ok
in an area sadly lacking in decent thai food , this is one of the best spots . [O] [A] [C] [S]	[O] positive [A] thai food [C] food quality [S] ok
in an area sadly lacking in decent thai food , this is one of the best spots . [A] [O] [S] [C]	[A] thai food [O] positive [S] ok [C] food quality
in an area sadly lacking in decent thai food , this is one of the best spots . [O] [A] [S] [C]	[O] positive [A] thai food [S] ok [C] food quality
in an area sadly lacking in decent thai food , this is one of the best spots . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] thai food
in an area sadly lacking in decent thai food , this is one of the best spots . [A] [O] [C] [S]	[A] thai food [O] positive [C] food quality [S] ok
i got an excellent piece of cheesecake and we had several other nice pastries . [O] [A] [C] [S]	[O] positive [A] cheesecake [C] food quality [S] ok [SSEP] [O] positive [A] pastries [C] food quality [S] ok
i got an excellent piece of cheesecake and we had several other nice pastries . [A] [O] [S] [C]	[A] cheesecake [O] positive [S] ok [C] food quality [SSEP] [A] pastries [O] positive [S] ok [C] food quality
i got an excellent piece of cheesecake and we had several other nice pastries . [O] [A] [S] [C]	[O] positive [A] cheesecake [S] ok [C] food quality [SSEP] [O] positive [A] pastries [S] ok [C] food quality
