serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
open & cool place with the best pizza and coffee [O] [A] [S]	[O] cool [A] place [S] good [SSEP] [O] best [A] pizza [S] good [SSEP] [O] best [A] coffee [S] good
open & cool place with the best pizza and coffee [A] [O] [S]	[A] place [O] cool [S] good [SSEP] [A] pizza [O] best [S] good [SSEP] [A] coffee [O] best [S] good
open & cool place with the best pizza and coffee [O] [S] [A]	[O] cool [S] good [A] place [SSEP] [O] best [S] good [A] pizza [SSEP] [O] best [S] good [A] coffee
open & cool place with the best pizza and coffee [A] [S] [O]	[A] place [S] good [O] cool [SSEP] [A] pizza [S] good [O] best [SSEP] [A] coffee [S] good [O] best
open & cool place with the best pizza and coffee [S] [O] [A]	[S] good [O] cool [A] place [SSEP] [S] good [O] best [A] pizza [SSEP] [S] good [O] best [A] coffee
– mioposto has a very creative & delicious pizza menu . [O] [A] [S]	[O] creative [A] pizza menu [S] good [SSEP] [O] delicious [A] pizza menu [S] good
– mioposto has a very creative & delicious pizza menu . [A] [O] [S]	[A] pizza menu [O] creative [S] good [SSEP] [A] pizza menu [O] delicious [S] good
– mioposto has a very creative & delicious pizza menu . [O] [S] [A]	[O] creative [S] good [A] pizza menu [SSEP] [O] delicious [S] good [A] pizza menu
– mioposto has a very creative & delicious pizza menu . [A] [S] [O]	[A] pizza menu [S] good [O] creative [SSEP] [A] pizza menu [S] good [O] delicious
– mioposto has a very creative & delicious pizza menu . [S] [O] [A]	[S] good [O] creative [A] pizza menu [SSEP] [S] good [O] delicious [A] pizza menu
the coffe is very good , too . [O] [A] [S]	[O] good [A] coffe [S] good
the coffe is very good , too . [A] [O] [S]	[A] coffe [O] good [S] good
the coffe is very good , too . [O] [S] [A]	[O] good [S] good [A] coffe
the coffe is very good , too . [A] [S] [O]	[A] coffe [S] good [O] good
the coffe is very good , too . [S] [O] [A]	[S] good [O] good [A] coffe
great open and friendly ambience . [O] [A] [S]	[O] great open [A] ambience [S] good [SSEP] [O] friendly [A] ambience [S] good
great open and friendly ambience . [A] [O] [S]	[A] ambience [O] great open [S] good [SSEP] [A] ambience [O] friendly [S] good
great open and friendly ambience . [O] [S] [A]	[O] great open [S] good [A] ambience [SSEP] [O] friendly [S] good [A] ambience
great open and friendly ambience . [A] [S] [O]	[A] ambience [S] good [O] great open [SSEP] [A] ambience [S] good [O] friendly
great open and friendly ambience . [S] [O] [A]	[S] good [O] great open [A] ambience [SSEP] [S] good [O] friendly [A] ambience
this place is charming and relaxing . [O] [A] [S]	[O] charming [A] place [S] good [SSEP] [O] relaxing [A] place [S] good
this place is charming and relaxing . [A] [O] [S]	[A] place [O] charming [S] good [SSEP] [A] place [O] relaxing [S] good
this place is charming and relaxing . [O] [S] [A]	[O] charming [S] good [A] place [SSEP] [O] relaxing [S] good [A] place
this place is charming and relaxing . [A] [S] [O]	[A] place [S] good [O] charming [SSEP] [A] place [S] good [O] relaxing
this place is charming and relaxing . [S] [O] [A]	[S] good [O] charming [A] place [SSEP] [S] good [O] relaxing [A] place
the servers behind the counter are always friendly and helpful . [O] [A] [S]	[O] friendly [A] servers behind the counter [S] good [SSEP] [O] helpful [A] servers behind the counter [S] good
the servers behind the counter are always friendly and helpful . [A] [O] [S]	[A] servers behind the counter [O] friendly [S] good [SSEP] [A] servers behind the counter [O] helpful [S] good
the servers behind the counter are always friendly and helpful . [O] [S] [A]	[O] friendly [S] good [A] servers behind the counter [SSEP] [O] helpful [S] good [A] servers behind the counter
the servers behind the counter are always friendly and helpful . [A] [S] [O]	[A] servers behind the counter [S] good [O] friendly [SSEP] [A] servers behind the counter [S] good [O] helpful
the servers behind the counter are always friendly and helpful . [S] [O] [A]	[S] good [O] friendly [A] servers behind the counter [SSEP] [S] good [O] helpful [A] servers behind the counter
it 's a great place to enjoy food and meet friends . [O] [A] [S]	[O] enjoy [A] food [S] good [SSEP] [O] great [A] place [S] good
it 's a great place to enjoy food and meet friends . [A] [O] [S]	[A] food [O] enjoy [S] good [SSEP] [A] place [O] great [S] good
it 's a great place to enjoy food and meet friends . [O] [S] [A]	[O] enjoy [S] good [A] food [SSEP] [O] great [S] good [A] place
it 's a great place to enjoy food and meet friends . [A] [S] [O]	[A] food [S] good [O] enjoy [SSEP] [A] place [S] good [O] great
it 's a great place to enjoy food and meet friends . [S] [O] [A]	[S] good [O] enjoy [A] food [SSEP] [S] good [O] great [A] place
great food , spectacular location , and friendly service keep us coming back year after year . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] spectacular [A] location [S] good [SSEP] [O] friendly [A] service [S] good
great food , spectacular location , and friendly service keep us coming back year after year . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] location [O] spectacular [S] good [SSEP] [A] service [O] friendly [S] good
great food , spectacular location , and friendly service keep us coming back year after year . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] spectacular [S] good [A] location [SSEP] [O] friendly [S] good [A] service
great food , spectacular location , and friendly service keep us coming back year after year . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] location [S] good [O] spectacular [SSEP] [A] service [S] good [O] friendly
great food , spectacular location , and friendly service keep us coming back year after year . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] spectacular [A] location [SSEP] [S] good [O] friendly [A] service
enjoyed the food [O] [A] [S]	[O] enjoyed [A] food [S] good
enjoyed the food [A] [O] [S]	[A] food [O] enjoyed [S] good
enjoyed the food [O] [S] [A]	[O] enjoyed [S] good [A] food
enjoyed the food [A] [S] [O]	[A] food [S] good [O] enjoyed
enjoyed the food [S] [O] [A]	[S] good [O] enjoyed [A] food
food was good and cheap . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] cheap [A] food [S] good
food was good and cheap . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] food [O] cheap [S] good
food was good and cheap . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] cheap [S] good [A] food
food was good and cheap . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] food [S] good [O] cheap
food was good and cheap . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] cheap [A] food
i had the kafta plate and i enjoyed it . [O] [A] [S]	[O] enjoyed [A] kafta plate [S] good
i had the kafta plate and i enjoyed it . [A] [O] [S]	[A] kafta plate [O] enjoyed [S] good
i had the kafta plate and i enjoyed it . [O] [S] [A]	[O] enjoyed [S] good [A] kafta plate
i had the kafta plate and i enjoyed it . [A] [S] [O]	[A] kafta plate [S] good [O] enjoyed
i had the kafta plate and i enjoyed it . [S] [O] [A]	[S] good [O] enjoyed [A] kafta plate
atmosphere was nice . [O] [A] [S]	[O] nice [A] atmosphere [S] good
atmosphere was nice . [A] [O] [S]	[A] atmosphere [O] nice [S] good
atmosphere was nice . [O] [S] [A]	[O] nice [S] good [A] atmosphere
atmosphere was nice . [A] [S] [O]	[A] atmosphere [S] good [O] nice
atmosphere was nice . [S] [O] [A]	[S] good [O] nice [A] atmosphere
service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . [O] [A] [S]	[O] slow [A] service [S] bad
service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . [A] [O] [S]	[A] service [O] slow [S] bad
service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . [O] [S] [A]	[O] slow [S] bad [A] service
service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . [A] [S] [O]	[A] service [S] bad [O] slow
service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . [S] [O] [A]	[S] bad [O] slow [A] service
still i would recommend this place . [O] [A] [S]	[O] recommend [A] place [S] good
still i would recommend this place . [A] [O] [S]	[A] place [O] recommend [S] good
still i would recommend this place . [O] [S] [A]	[O] recommend [S] good [A] place
still i would recommend this place . [A] [S] [O]	[A] place [S] good [O] recommend
still i would recommend this place . [S] [O] [A]	[S] good [O] recommend [A] place
what else can you say nice people amazing food wow [O] [A] [S]	[O] amazing [A] food [S] good [SSEP] [O] nice [A] people [S] good
what else can you say nice people amazing food wow [A] [O] [S]	[A] food [O] amazing [S] good [SSEP] [A] people [O] nice [S] good
what else can you say nice people amazing food wow [O] [S] [A]	[O] amazing [S] good [A] food [SSEP] [O] nice [S] good [A] people
what else can you say nice people amazing food wow [A] [S] [O]	[A] food [S] good [O] amazing [SSEP] [A] people [S] good [O] nice
what else can you say nice people amazing food wow [S] [O] [A]	[S] good [O] amazing [A] food [SSEP] [S] good [O] nice [A] people
great food with an awesome atmosphere ! [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] awesome [A] atmosphere [S] good
great food with an awesome atmosphere ! [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] atmosphere [O] awesome [S] good
great food with an awesome atmosphere ! [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] awesome [S] good [A] atmosphere
great food with an awesome atmosphere ! [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] atmosphere [S] good [O] awesome
great food with an awesome atmosphere ! [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] awesome [A] atmosphere
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [O] [A] [S]	[O] delicious [A] eggs [S] good [SSEP] [O] delicious [A] pancakes [S] good [SSEP] [O] delicious [A] potatoes [S] good [SSEP] [O] delicious [A] fresh fruit [S] good [SSEP] [O] delicious [A] yogurt [S] good
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [A] [O] [S]	[A] eggs [O] delicious [S] good [SSEP] [A] pancakes [O] delicious [S] good [SSEP] [A] potatoes [O] delicious [S] good [SSEP] [A] fresh fruit [O] delicious [S] good [SSEP] [A] yogurt [O] delicious [S] good
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [O] [S] [A]	[O] delicious [S] good [A] eggs [SSEP] [O] delicious [S] good [A] pancakes [SSEP] [O] delicious [S] good [A] potatoes [SSEP] [O] delicious [S] good [A] fresh fruit [SSEP] [O] delicious [S] good [A] yogurt
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [A] [S] [O]	[A] eggs [S] good [O] delicious [SSEP] [A] pancakes [S] good [O] delicious [SSEP] [A] potatoes [S] good [O] delicious [SSEP] [A] fresh fruit [S] good [O] delicious [SSEP] [A] yogurt [S] good [O] delicious
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [S] [O] [A]	[S] good [O] delicious [A] eggs [SSEP] [S] good [O] delicious [A] pancakes [SSEP] [S] good [O] delicious [A] potatoes [SSEP] [S] good [O] delicious [A] fresh fruit [SSEP] [S] good [O] delicious [A] yogurt
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! ! [O] [A] [S]	[O] great [A] meal [S] good [SSEP] [O] decadent [A] fish on the omikase platter [S] good [SSEP] [O] perfect [A] fish on the omikase platter [S] good
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! ! [A] [O] [S]	[A] meal [O] great [S] good [SSEP] [A] fish on the omikase platter [O] decadent [S] good [SSEP] [A] fish on the omikase platter [O] perfect [S] good
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! ! [O] [S] [A]	[O] great [S] good [A] meal [SSEP] [O] decadent [S] good [A] fish on the omikase platter [SSEP] [O] perfect [S] good [A] fish on the omikase platter
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! ! [A] [S] [O]	[A] meal [S] good [O] great [SSEP] [A] fish on the omikase platter [S] good [O] decadent [SSEP] [A] fish on the omikase platter [S] good [O] perfect
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! ! [S] [O] [A]	[S] good [O] great [A] meal [SSEP] [S] good [O] decadent [A] fish on the omikase platter [SSEP] [S] good [O] perfect [A] fish on the omikase platter
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [O] [A] [S]	[O] accomodating [A] waitstaff [S] good
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [A] [O] [S]	[A] waitstaff [O] accomodating [S] good
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [O] [S] [A]	[O] accomodating [S] good [A] waitstaff
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [A] [S] [O]	[A] waitstaff [S] good [O] accomodating
plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! [S] [O] [A]	[S] good [O] accomodating [A] waitstaff
and the waiter suggested a perfect sake ! ! [O] [A] [S]	[O] perfect [A] sake [S] good
and the waiter suggested a perfect sake ! ! [A] [O] [S]	[A] sake [O] perfect [S] good
and the waiter suggested a perfect sake ! ! [O] [S] [A]	[O] perfect [S] good [A] sake
and the waiter suggested a perfect sake ! ! [A] [S] [O]	[A] sake [S] good [O] perfect
