love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
great food ! [S] [C] [A]	[S] good [C] food quality [A] food
i 've had my fair share of modern japanese and this spot delivers . [A] [C] [S]	[A] modern japanese [C] food quality [S] good
i 've had my fair share of modern japanese and this spot delivers . [A] [S] [C]	[A] modern japanese [S] good [C] food quality
i 've had my fair share of modern japanese and this spot delivers . [C] [S] [A]	[C] food quality [S] good [A] modern japanese
i 've had my fair share of modern japanese and this spot delivers . [C] [A] [S]	[C] food quality [A] modern japanese [S] good
i 've had my fair share of modern japanese and this spot delivers . [S] [C] [A]	[S] good [C] food quality [A] modern japanese
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [A] [C] [S]	[A] atmosphere [C] ambience general [S] bad [SSEP] [A] scheme of mirrors [C] ambience general [S] bad
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [A] [S] [C]	[A] atmosphere [S] bad [C] ambience general [SSEP] [A] scheme of mirrors [S] bad [C] ambience general
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [C] [S] [A]	[C] ambience general [S] bad [A] atmosphere [SSEP] [C] ambience general [S] bad [A] scheme of mirrors
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [C] [A] [S]	[C] ambience general [A] atmosphere [S] bad [SSEP] [C] ambience general [A] scheme of mirrors [S] bad
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors . [S] [C] [A]	[S] bad [C] ambience general [A] atmosphere [SSEP] [S] bad [C] ambience general [A] scheme of mirrors
if you 're into being lost when you 're just five feet from your table then hey , that 's a good thing . [A] [C] [S]	[A] it [C] ambience general [S] bad
if you 're into being lost when you 're just five feet from your table then hey , that 's a good thing . [A] [S] [C]	[A] it [S] bad [C] ambience general
if you 're into being lost when you 're just five feet from your table then hey , that 's a good thing . [C] [S] [A]	[C] ambience general [S] bad [A] it
if you 're into being lost when you 're just five feet from your table then hey , that 's a good thing . [C] [A] [S]	[C] ambience general [A] it [S] bad
if you 're into being lost when you 're just five feet from your table then hey , that 's a good thing . [S] [C] [A]	[S] bad [C] ambience general [A] it
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [A] [C] [S]	[A] modern japanese food [C] food quality [S] good [SSEP] [A] mirrors [C] ambience general [S] bad
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [A] [S] [C]	[A] modern japanese food [S] good [C] food quality [SSEP] [A] mirrors [S] bad [C] ambience general
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [C] [S] [A]	[C] food quality [S] good [A] modern japanese food [SSEP] [C] ambience general [S] bad [A] mirrors
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [C] [A] [S]	[C] food quality [A] modern japanese food [S] good [SSEP] [C] ambience general [A] mirrors [S] bad
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future . [S] [C] [A]	[S] good [C] food quality [A] modern japanese food [SSEP] [S] bad [C] ambience general [A] mirrors
indo chinese food , pretty good . . . [A] [C] [S]	[A] indo chinese food [C] food quality [S] good
indo chinese food , pretty good . . . [A] [S] [C]	[A] indo chinese food [S] good [C] food quality
indo chinese food , pretty good . . . [C] [S] [A]	[C] food quality [S] good [A] indo chinese food
indo chinese food , pretty good . . . [C] [A] [S]	[C] food quality [A] indo chinese food [S] good
indo chinese food , pretty good . . . [S] [C] [A]	[S] good [C] food quality [A] indo chinese food
not a very fancy place but very good chinese style indian food . [A] [C] [S]	[A] place [C] ambience general [S] ok [SSEP] [A] chinese style indian food [C] food quality [S] good
not a very fancy place but very good chinese style indian food . [A] [S] [C]	[A] place [S] ok [C] ambience general [SSEP] [A] chinese style indian food [S] good [C] food quality
not a very fancy place but very good chinese style indian food . [C] [S] [A]	[C] ambience general [S] ok [A] place [SSEP] [C] food quality [S] good [A] chinese style indian food
not a very fancy place but very good chinese style indian food . [C] [A] [S]	[C] ambience general [A] place [S] ok [SSEP] [C] food quality [A] chinese style indian food [S] good
not a very fancy place but very good chinese style indian food . [S] [C] [A]	[S] ok [C] ambience general [A] place [SSEP] [S] good [C] food quality [A] chinese style indian food
the chicken lollipop is my favorite , most of the dishes  (i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [A] [C] [S]	[A] chicken lollipop [C] food quality [S] good [SSEP] [A] dishes [C] food quality [S] bad [SSEP] [A] chilli chicken [C] food quality [S] bad
the chicken lollipop is my favorite , most of the dishes  (i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [A] [S] [C]	[A] chicken lollipop [S] good [C] food quality [SSEP] [A] dishes [S] bad [C] food quality [SSEP] [A] chilli chicken [S] bad [C] food quality
the chicken lollipop is my favorite , most of the dishes  (i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [C] [S] [A]	[C] food quality [S] good [A] chicken lollipop [SSEP] [C] food quality [S] bad [A] dishes [SSEP] [C] food quality [S] bad [A] chilli chicken
the chicken lollipop is my favorite , most of the dishes  (i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [C] [A] [S]	[C] food quality [A] chicken lollipop [S] good [SSEP] [C] food quality [A] dishes [S] bad [SSEP] [C] food quality [A] chilli chicken [S] bad
the chicken lollipop is my favorite , most of the dishes  (i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [S] [C] [A]	[S] good [C] food quality [A] chicken lollipop [SSEP] [S] bad [C] food quality [A] dishes [SSEP] [S] bad [C] food quality [A] chilli chicken
my mom originally introduced me to this place , but even she  (being indian ) feels the food can be somewhat over the top spicy and far too oily . [A] [C] [S]	[A] food [C] food quality [S] bad
my mom originally introduced me to this place , but even she  (being indian ) feels the food can be somewhat over the top spicy and far too oily . [A] [S] [C]	[A] food [S] bad [C] food quality
my mom originally introduced me to this place , but even she  (being indian ) feels the food can be somewhat over the top spicy and far too oily . [C] [S] [A]	[C] food quality [S] bad [A] food
my mom originally introduced me to this place , but even she  (being indian ) feels the food can be somewhat over the top spicy and far too oily . [C] [A] [S]	[C] food quality [A] food [S] bad
my mom originally introduced me to this place , but even she  (being indian ) feels the food can be somewhat over the top spicy and far too oily . [S] [C] [A]	[S] bad [C] food quality [A] food
still we keep going back  : ) [A] [C] [S]	[A] it [C] restaurant general [S] good
still we keep going back  : ) [A] [S] [C]	[A] it [S] good [C] restaurant general
still we keep going back  : ) [C] [S] [A]	[C] restaurant general [S] good [A] it
still we keep going back  : ) [C] [A] [S]	[C] restaurant general [A] it [S] good
still we keep going back  : ) [S] [C] [A]	[S] good [C] restaurant general [A] it
i was speechless by the horrible food . [A] [C] [S]	[A] food [C] food quality [S] bad
i was speechless by the horrible food . [A] [S] [C]	[A] food [S] bad [C] food quality
i was speechless by the horrible food . [C] [S] [A]	[C] food quality [S] bad [A] food
i was speechless by the horrible food . [C] [A] [S]	[C] food quality [A] food [S] bad
i was speechless by the horrible food . [S] [C] [A]	[S] bad [C] food quality [A] food
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [A] [C] [S]	[A] food [C] food quality [S] bad
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [A] [S] [C]	[A] food [S] bad [C] food quality
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [C] [S] [A]	[C] food quality [S] bad [A] food
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [C] [A] [S]	[C] food quality [A] food [S] bad
i attended a holiday dinner at the restaurant , and the food was majorly disappointing . [S] [C] [A]	[S] bad [C] food quality [A] food
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables  (minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [C] [S]	[A] chef [C] service general [S] bad [SSEP] [A] vegetarian dish [C] food quality [S] bad [SSEP] [A] vegetarian dish [C] food style_options [S] bad
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables  (minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [S] [C]	[A] chef [S] bad [C] service general [SSEP] [A] vegetarian dish [S] bad [C] food quality [SSEP] [A] vegetarian dish [S] bad [C] food style_options
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables  (minus sauce , seasoning , or any form or aesthetic presentation ) . [C] [S] [A]	[C] service general [S] bad [A] chef [SSEP] [C] food quality [S] bad [A] vegetarian dish [SSEP] [C] food style_options [S] bad [A] vegetarian dish
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables  (minus sauce , seasoning , or any form or aesthetic presentation ) . [C] [A] [S]	[C] service general [A] chef [S] bad [SSEP] [C] food quality [A] vegetarian dish [S] bad [SSEP] [C] food style_options [A] vegetarian dish [S] bad
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables  (minus sauce , seasoning , or any form or aesthetic presentation ) . [S] [C] [A]	[S] bad [C] service general [A] chef [SSEP] [S] bad [C] food quality [A] vegetarian dish [SSEP] [S] bad [C] food style_options [A] vegetarian dish
i was so stunned , and i left the dinner hungry and majorly disappointing . [A] [C] [S]	[A] it [C] restaurant general [S] bad
i was so stunned , and i left the dinner hungry and majorly disappointing . [A] [S] [C]	[A] it [S] bad [C] restaurant general
i was so stunned , and i left the dinner hungry and majorly disappointing . [C] [S] [A]	[C] restaurant general [S] bad [A] it
