the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
they have an excellent selection ( the rolls with crab are really great ) . [O] [S] [A]	[O] excellent [S] good [A] selection [SSEP] [O] great [S] good [A] rolls with crab
they have an excellent selection ( the rolls with crab are really great ) . [A] [O] [S]	[A] selection [O] excellent [S] good [SSEP] [A] rolls with crab [O] great [S] good
they have an excellent selection ( the rolls with crab are really great ) . [A] [S] [O]	[A] selection [S] good [O] excellent [SSEP] [A] rolls with crab [S] good [O] great
they have an excellent selection ( the rolls with crab are really great ) . [S] [O] [A]	[S] good [O] excellent [A] selection [SSEP] [S] good [O] great [A] rolls with crab
everyone who works there ( the host , the bartender , the servers ) is so helpful . [O] [A] [S]	[O] helpful [A] host [S] good [SSEP] [O] helpful [A] bartender [S] good [SSEP] [O] helpful [A] servers [S] good
everyone who works there ( the host , the bartender , the servers ) is so helpful . [O] [S] [A]	[O] helpful [S] good [A] host [SSEP] [O] helpful [S] good [A] bartender [SSEP] [O] helpful [S] good [A] servers
everyone who works there ( the host , the bartender , the servers ) is so helpful . [A] [O] [S]	[A] host [O] helpful [S] good [SSEP] [A] bartender [O] helpful [S] good [SSEP] [A] servers [O] helpful [S] good
everyone who works there ( the host , the bartender , the servers ) is so helpful . [A] [S] [O]	[A] host [S] good [O] helpful [SSEP] [A] bartender [S] good [O] helpful [SSEP] [A] servers [S] good [O] helpful
everyone who works there ( the host , the bartender , the servers ) is so helpful . [S] [O] [A]	[S] good [O] helpful [A] host [SSEP] [S] good [O] helpful [A] bartender [SSEP] [S] good [O] helpful [A] servers
and the food is fantastic . [O] [A] [S]	[O] fantastic [A] food [S] good
and the food is fantastic . [O] [S] [A]	[O] fantastic [S] good [A] food
and the food is fantastic . [A] [O] [S]	[A] food [O] fantastic [S] good
and the food is fantastic . [A] [S] [O]	[A] food [S] good [O] fantastic
and the food is fantastic . [S] [O] [A]	[S] good [O] fantastic [A] food
favourites include : potato spinach gnocchi and the lamb . [O] [A] [S]	[O] favourites [A] potato spinach gnocchi [S] good [SSEP] [O] favourites [A] lamb [S] good
favourites include : potato spinach gnocchi and the lamb . [O] [S] [A]	[O] favourites [S] good [A] potato spinach gnocchi [SSEP] [O] favourites [S] good [A] lamb
favourites include : potato spinach gnocchi and the lamb . [A] [O] [S]	[A] potato spinach gnocchi [O] favourites [S] good [SSEP] [A] lamb [O] favourites [S] good
favourites include : potato spinach gnocchi and the lamb . [A] [S] [O]	[A] potato spinach gnocchi [S] good [O] favourites [SSEP] [A] lamb [S] good [O] favourites
favourites include : potato spinach gnocchi and the lamb . [S] [O] [A]	[S] good [O] favourites [A] potato spinach gnocchi [SSEP] [S] good [O] favourites [A] lamb
but regulars know that the sandwiches are the real star here . [O] [A] [S]	[O] star [A] sandwiches [S] good
but regulars know that the sandwiches are the real star here . [O] [S] [A]	[O] star [S] good [A] sandwiches
but regulars know that the sandwiches are the real star here . [A] [O] [S]	[A] sandwiches [O] star [S] good
but regulars know that the sandwiches are the real star here . [A] [S] [O]	[A] sandwiches [S] good [O] star
but regulars know that the sandwiches are the real star here . [S] [O] [A]	[S] good [O] star [A] sandwiches
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . [O] [A] [S]	[O] quality [A] port [S] good [SSEP] [O] perfect [A] portuguese cheese cart [S] good
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . [O] [S] [A]	[O] quality [S] good [A] port [SSEP] [O] perfect [S] good [A] portuguese cheese cart
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . [A] [O] [S]	[A] port [O] quality [S] good [SSEP] [A] portuguese cheese cart [O] perfect [S] good
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . [A] [S] [O]	[A] port [S] good [O] quality [SSEP] [A] portuguese cheese cart [S] good [O] perfect
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending . [S] [O] [A]	[S] good [O] quality [A] port [SSEP] [S] good [O] perfect [A] portuguese cheese cart
my friend had a burger and i had these wonderful blueberry pancakes . [O] [A] [S]	[O] wonderful [A] blueberry pancakes [S] good
my friend had a burger and i had these wonderful blueberry pancakes . [O] [S] [A]	[O] wonderful [S] good [A] blueberry pancakes
my friend had a burger and i had these wonderful blueberry pancakes . [A] [O] [S]	[A] blueberry pancakes [O] wonderful [S] good
my friend had a burger and i had these wonderful blueberry pancakes . [A] [S] [O]	[A] blueberry pancakes [S] good [O] wonderful
my friend had a burger and i had these wonderful blueberry pancakes . [S] [O] [A]	[S] good [O] wonderful [A] blueberry pancakes
we were so happy with our food and were even more thrilled when we saw the bill . [O] [A] [S]	[O] happy [A] food [S] good [SSEP] [O] thrilled [A] bill [S] good
we were so happy with our food and were even more thrilled when we saw the bill . [O] [S] [A]	[O] happy [S] good [A] food [SSEP] [O] thrilled [S] good [A] bill
we were so happy with our food and were even more thrilled when we saw the bill . [A] [O] [S]	[A] food [O] happy [S] good [SSEP] [A] bill [O] thrilled [S] good
we were so happy with our food and were even more thrilled when we saw the bill . [A] [S] [O]	[A] food [S] good [O] happy [SSEP] [A] bill [S] good [O] thrilled
we were so happy with our food and were even more thrilled when we saw the bill . [S] [O] [A]	[S] good [O] happy [A] food [SSEP] [S] good [O] thrilled [A] bill
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made . [O] [A] [S]	[O] fresh [A] toppings [S] good [SSEP] [O] perfect [A] crust [S] good
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made . [O] [S] [A]	[O] fresh [S] good [A] toppings [SSEP] [O] perfect [S] good [A] crust
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made . [A] [O] [S]	[A] toppings [O] fresh [S] good [SSEP] [A] crust [O] perfect [S] good
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made . [A] [S] [O]	[A] toppings [S] good [O] fresh [SSEP] [A] crust [S] good [O] perfect
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made . [S] [O] [A]	[S] good [O] fresh [A] toppings [SSEP] [S] good [O] perfect [A] crust
we 've always gotten amazing service and we love the food . [O] [A] [S]	[O] amazing [A] service [S] good [SSEP] [O] love [A] food [S] good
we 've always gotten amazing service and we love the food . [O] [S] [A]	[O] amazing [S] good [A] service [SSEP] [O] love [S] good [A] food
we 've always gotten amazing service and we love the food . [A] [O] [S]	[A] service [O] amazing [S] good [SSEP] [A] food [O] love [S] good
we 've always gotten amazing service and we love the food . [A] [S] [O]	[A] service [S] good [O] amazing [SSEP] [A] food [S] good [O] love
we 've always gotten amazing service and we love the food . [S] [O] [A]	[S] good [O] amazing [A] service [SSEP] [S] good [O] love [A] food
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative . [O] [A] [S]	[O] solicitous [A] waitstaff [S] good [SSEP] [O] friendly [A] waitstaff [S] good [SSEP] [O] wonderful [A] food [S] good
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative . [O] [S] [A]	[O] solicitous [S] good [A] waitstaff [SSEP] [O] friendly [S] good [A] waitstaff [SSEP] [O] wonderful [S] good [A] food
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative . [A] [O] [S]	[A] waitstaff [O] solicitous [S] good [SSEP] [A] waitstaff [O] friendly [S] good [SSEP] [A] food [O] wonderful [S] good
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative . [A] [S] [O]	[A] waitstaff [S] good [O] solicitous [SSEP] [A] waitstaff [S] good [O] friendly [SSEP] [A] food [S] good [O] wonderful
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative . [S] [O] [A]	[S] good [O] solicitous [A] waitstaff [SSEP] [S] good [O] friendly [A] waitstaff [SSEP] [S] good [O] wonderful [A] food
i 'm in love with the lobster ravioli ! [O] [A] [S]	[O] love [A] lobster ravioli [S] good
i 'm in love with the lobster ravioli ! [O] [S] [A]	[O] love [S] good [A] lobster ravioli
i 'm in love with the lobster ravioli ! [A] [O] [S]	[A] lobster ravioli [O] love [S] good
i 'm in love with the lobster ravioli ! [A] [S] [O]	[A] lobster ravioli [S] good [O] love
i 'm in love with the lobster ravioli ! [S] [O] [A]	[S] good [O] love [A] lobster ravioli
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . [O] [A] [S]	[O] enjoyed [A] meal [S] good
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . [O] [S] [A]	[O] enjoyed [S] good [A] meal
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . [A] [O] [S]	[A] meal [O] enjoyed [S] good
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . [A] [S] [O]	[A] meal [S] good [O] enjoyed
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal . [S] [O] [A]	[S] good [O] enjoyed [A] meal
service is excellent , no wait , and you get a lot for the price . [O] [A] [S]	[O] excellent [A] service [S] good [SSEP] [O] no [A] wait [S] good
service is excellent , no wait , and you get a lot for the price . [O] [S] [A]	[O] excellent [S] good [A] service [SSEP] [O] no [S] good [A] wait
service is excellent , no wait , and you get a lot for the price . [A] [O] [S]	[A] service [O] excellent [S] good [SSEP] [A] wait [O] no [S] good
service is excellent , no wait , and you get a lot for the price . [A] [S] [O]	[A] service [S] good [O] excellent [SSEP] [A] wait [S] good [O] no
service is excellent , no wait , and you get a lot for the price . [S] [O] [A]	[S] good [O] excellent [A] service [SSEP] [S] good [O] no [A] wait
i thought the food is n't cheap at all compared to chinatown . [O] [A] [S]	[O] is n't cheap [A] food [S] bad
i thought the food is n't cheap at all compared to chinatown . [O] [S] [A]	[O] is n't cheap [S] bad [A] food
i thought the food is n't cheap at all compared to chinatown . [A] [O] [S]	[A] food [O] is n't cheap [S] bad
i thought the food is n't cheap at all compared to chinatown . [A] [S] [O]	[A] food [S] bad [O] is n't cheap
i thought the food is n't cheap at all compared to chinatown . [S] [O] [A]	[S] bad [O] is n't cheap [A] food
coffee is a better deal than overpriced cosi sandwiches . [O] [A] [S]	[O] better [A] coffee [S] good [SSEP] [O] overpriced [A] cosi sandwiches [S] bad
coffee is a better deal than overpriced cosi sandwiches . [O] [S] [A]	[O] better [S] good [A] coffee [SSEP] [O] overpriced [S] bad [A] cosi sandwiches
coffee is a better deal than overpriced cosi sandwiches . [A] [O] [S]	[A] coffee [O] better [S] good [SSEP] [A] cosi sandwiches [O] overpriced [S] bad
coffee is a better deal than overpriced cosi sandwiches . [A] [S] [O]	[A] coffee [S] good [O] better [SSEP] [A] cosi sandwiches [S] bad [O] overpriced
coffee is a better deal than overpriced cosi sandwiches . [S] [O] [A]	[S] good [O] better [A] coffee [SSEP] [S] bad [O] overpriced [A] cosi sandwiches
) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits . [O] [A] [S]	[O] modest [A] prices [S] good
) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits . [O] [S] [A]	[O] modest [S] good [A] prices
) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits . [A] [O] [S]	[A] prices [O] modest [S] good
) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits . [A] [S] [O]	[A] prices [S] good [O] modest
